Object Tracking Data File Wed, Mar 12, 2025 3:12 PM
X (pixels)  	Y (pixels)  
807.45	482.86
801.72	484.50
800.61	486.05
801.71	483.56
797.94	484.43
800.01	484.33
799.31	485.53
802.33	485.24
804.73	484.97
804.38	481.33
800.09	475.20
799.18	474.11
790.42	474.24
797.59	470.28
786.45	463.77
789.85	460.20
792.75	468.02
792.27	471.27
794.06	477.04
792.75	477.97
792.85	480.04
793.09	477.63
797.51	479.74
803.06	476.79
806.11	469.48
807.45	465.84
809.05	459.29
812.98	462.46
809.48	463.96
810.28	465.22
820.95	468.16
821.57	469.79
822.36	467.59
823.89	464.16
826.03	458.52
827.06	456.72
827.37	455.94
827.98	453.53
831.59	455.89
833.34	455.71
837.08	454.54
839.93	459.32
839.62	462.26
842.46	461.22
841.45	459.80
835.16	462.03
832.14	469.05
832.15	471.37
828.04	470.62
823.98	471.97
826.01	471.17
827.94	469.05
826.89	468.18
839.11	472.37
833.61	475.35
840.22	483.31
837.66	482.38
837.15	479.88
838.01	476.58
836.55	479.64
840.17	483.42
835.92	483.07
841.19	482.25
840.08	480.49
834.30	484.04
832.64	486.63
832.67	491.63
835.64	493.94
831.91	496.88
836.13	499.88
838.17	501.75
841.67	500.08
843.53	495.45
851.94	497.64
856.48	495.54
857.32	494.46
853.36	494.09
856.63	493.40
854.15	496.95
853.23	500.09
853.43	504.14
854.66	510.37
852.93	514.59
851.08	512.58
852.51	511.79
848.42	513.07
848.17	516.15
851.26	516.88
855.13	518.50
852.59	514.57
850.96	508.39
848.28	510.09
848.00	510.34
842.04	508.12
840.16	510.49
839.87	511.05
838.14	510.56
844.16	508.57
840.63	508.03
845.48	505.94
843.25	507.25
841.99	512.14
846.72	515.05
848.36	514.04
847.36	515.55
852.17	515.49
846.33	512.09
849.02	508.25
850.29	506.16
851.27	503.16
854.85	503.62
855.72	500.32
854.59	495.16
843.28	500.15
839.55	496.83
832.73	501.22
836.80	494.17
835.77	494.11
839.88	487.61
837.91	485.33
