Object Tracking Data File Wed, Mar 12, 2025 2:50 PM
X (pixels)  	Y (pixels)  
401.25	94.38
401.14	95.56
405.87	92.96
406.14	91.60
405.83	87.64
404.49	84.19
406.66	86.95
402.47	92.41
399.67	91.67
398.70	88.16
394.27	94.36
392.68	96.10
396.02	95.40
396.25	95.26
398.92	95.22
399.41	95.88
406.94	95.48
403.98	94.87
404.54	94.33
406.50	96.82
406.09	100.55
408.88	98.70
402.60	92.34
405.23	91.36
407.39	89.07
409.59	97.49
407.01	95.05
403.76	95.13
400.61	97.18
403.40	95.39
405.32	96.54
403.85	97.08
402.21	100.02
405.30	100.40
406.61	96.98
404.50	92.14
401.66	91.30
404.06	90.58
408.00	91.03
408.49	96.89
414.06	99.30
413.68	101.66
413.34	97.59
414.70	103.27
411.64	106.50
412.23	104.13
411.34	103.31
409.87	104.76
405.11	102.12
406.28	101.12
409.85	102.33
413.09	98.11
412.59	102.97
412.33	96.82
407.65	95.28
402.24	91.50
400.92	91.55
399.33	94.65
405.13	98.05
399.83	100.03
389.59	91.95
384.36	90.30
392.30	88.59
392.27	87.20
394.95	89.38
392.31	90.91
396.54	96.64
394.57	101.40
394.17	95.77
394.80	90.97
395.77	90.48
394.44	95.10
390.62	95.34
393.54	99.83
391.39	94.43
396.33	100.50
396.77	100.27
398.18	98.60
401.21	97.23
395.05	97.33
395.15	87.80
399.37	85.64
406.09	85.75
405.11	86.79
408.57	96.90
403.75	95.62
404.31	94.52
407.15	93.45
408.52	90.36
404.31	91.11
400.00	85.55
399.14	80.66
393.52	77.67
394.38	78.34
401.53	71.47
399.68	76.30
397.28	85.38
390.32	86.37
387.54	89.60
388.69	85.44
393.41	87.77
396.72	87.13
399.39	88.69
396.63	92.09
394.74	93.49
395.78	94.19
395.21	91.71
394.35	93.24
391.05	94.50
391.09	90.20
391.92	85.83
393.37	88.29
389.61	85.30
387.48	92.66
379.49	95.67
376.47	94.16
376.97	98.29
370.93	97.48
370.89	100.88
366.46	97.19
