Object Tracking Data File Wed, Mar 12, 2025 3:04 PM
X (pixels)  	Y (pixels)  
380.68	647.81
386.94	647.54
386.73	650.60
386.64	648.56
389.50	651.88
389.35	654.61
388.93	654.00
390.15	651.31
391.42	654.17
390.29	655.41
384.73	649.27
384.45	649.68
389.97	649.00
386.23	648.77
388.09	646.80
392.28	646.52
392.18	649.74
393.46	645.36
396.27	650.69
394.60	647.75
391.21	647.28
390.60	645.35
387.72	645.08
384.87	648.16
381.93	646.71
385.44	645.15
383.33	649.19
389.69	645.28
389.53	643.62
390.81	645.53
388.31	643.78
382.37	638.68
383.87	635.53
377.52	635.08
382.09	635.28
381.38	633.97
386.30	635.09
395.26	637.34
387.74	634.57
383.54	635.84
384.39	633.62
383.68	626.94
385.55	622.16
378.85	627.41
379.82	625.86
389.07	626.92
389.06	625.38
385.15	621.38
384.78	620.64
391.91	617.50
390.96	618.18
393.27	615.47
395.85	619.81
394.45	616.45
390.50	618.46
384.61	621.79
388.09	616.08
383.16	611.99
387.61	617.87
390.18	619.71
394.22	620.27
397.77	624.70
396.67	626.81
399.00	630.86
395.80	632.82
394.62	633.97
392.69	634.48
394.89	637.99
394.57	635.19
395.21	636.97
393.91	632.16
396.00	629.17
395.46	630.15
395.77	620.64
395.67	616.41
389.20	629.85
388.50	627.57
385.87	628.91
383.30	632.47
383.80	631.98
385.11	633.38
381.60	640.20
378.51	634.55
380.44	631.71
380.91	629.25
375.12	625.98
372.31	633.20
371.13	632.31
370.97	633.10
364.85	638.38
362.72	635.38
361.32	635.03
358.80	634.56
366.03	635.90
359.05	637.85
360.78	638.56
361.62	639.98
360.14	641.22
361.92	642.24
362.44	639.75
363.55	643.01
363.01	640.42
359.41	643.53
357.19	644.53
354.86	644.36
354.91	643.56
359.16	641.98
356.10	640.19
359.14	635.96
354.45	631.90
360.68	628.93
358.94	633.17
356.40	630.60
359.63	633.86
361.25	641.28
364.93	638.70
361.44	642.36
364.50	640.37
364.70	640.39
367.07	643.09
