Object Tracking Data File Wed, Mar 12, 2025 2:41 PM
X (pixels)  	Y (pixels)  
893.05	516.70
888.75	515.09
888.58	517.39
885.79	518.99
885.85	521.08
894.93	523.83
901.74	522.76
899.77	525.59
900.10	522.54
901.96	528.51
896.55	523.34
893.44	518.54
896.66	516.57
897.48	517.51
895.49	519.63
893.63	524.92
891.92	527.09
889.42	521.69
891.64	524.37
894.50	528.88
893.08	525.81
890.32	522.62
891.48	530.54
888.52	532.84
885.93	528.73
883.90	528.76
888.46	526.58
892.84	526.38
899.85	524.23
894.02	528.39
886.30	526.92
890.13	528.80
888.33	527.64
888.15	526.99
885.70	528.58
882.67	532.25
878.78	533.49
878.39	541.98
873.44	547.81
867.64	548.46
868.77	550.44
870.29	551.66
868.52	556.47
867.40	554.74
866.65	558.32
866.08	562.97
862.20	560.67
863.56	565.04
869.26	564.33
866.97	566.05
865.88	568.58
861.87	569.05
857.99	567.11
857.71	565.48
854.37	568.27
853.30	564.13
851.38	565.17
845.35	559.26
847.46	561.38
852.66	561.79
854.42	561.82
851.34	566.29
845.31	566.68
848.02	562.36
843.26	563.31
846.13	562.82
841.30	568.00
838.58	568.35
846.04	574.69
843.59	573.65
846.97	578.10
843.39	582.23
845.72	583.37
842.10	585.89
835.10	579.85
839.43	577.83
832.33	575.98
832.38	575.17
831.16	576.84
827.76	577.63
825.17	578.18
827.42	579.86
826.57	583.53
823.07	583.73
823.70	585.07
828.05	580.81
830.15	581.47
830.64	581.00
829.27	572.09
828.85	576.14
825.30	575.11
824.80	574.08
829.27	572.49
831.85	570.75
832.60	569.49
840.08	566.89
840.94	567.83
840.07	568.28
837.76	566.93
840.95	570.99
841.87	572.12
843.32	573.26
838.00	574.53
838.19	575.75
839.92	577.93
837.97	584.00
838.64	584.73
837.40	580.28
831.97	583.48
830.50	584.15
835.27	589.67
840.27	590.59
841.18	589.94
838.36	595.06
843.61	595.26
843.52	594.08
838.04	595.66
835.85	596.72
840.16	597.82
835.54	597.06
