Object Tracking Data File Wed, Mar 12, 2025 2:50 PM
X (pixels)  	Y (pixels)  
719.38	306.38
712.75	307.97
715.32	307.34
707.08	308.94
706.90	303.61
700.06	300.62
707.50	302.69
699.09	301.59
697.03	301.36
694.08	301.10
697.39	301.58
691.08	303.29
679.29	305.00
675.32	308.15
672.36	306.25
673.40	304.92
669.10	299.80
663.18	302.99
657.98	298.74
659.98	291.51
664.14	292.40
664.27	288.70
667.93	287.47
670.28	290.47
672.84	283.60
671.39	280.42
671.52	276.03
669.22	275.10
662.80	275.33
662.07	275.93
661.92	276.78
661.53	273.06
647.92	234.37
640.72	233.88
649.28	256.30
626.95	238.30
621.49	240.42
618.00	244.15
611.20	254.94
640.58	267.86
638.16	264.78
635.04	270.98
635.29	268.37
632.46	269.60
629.11	264.76
629.22	262.98
627.76	263.77
632.35	262.69
634.07	270.27
634.71	272.44
632.71	269.52
637.14	269.24
638.33	266.43
629.38	263.79
626.94	262.03
620.99	270.08
620.65	265.17
623.86	268.57
628.65	259.62
622.55	263.11
621.76	264.88
618.46	264.06
616.01	265.07
620.67	267.02
624.28	269.58
625.49	272.92
622.31	268.08
620.37	263.30
616.10	267.39
616.43	265.29
617.46	266.66
612.85	265.01
611.33	267.12
610.85	269.41
609.77	267.49
612.66	272.41
614.71	273.27
617.73	278.82
618.08	282.02
617.17	276.73
621.30	277.23
621.66	274.75
623.81	273.61
624.36	277.73
624.00	271.78
623.70	273.68
623.64	269.17
624.21	266.77
625.11	263.40
624.77	259.54
622.09	256.01
624.21	258.38
622.53	261.66
623.58	260.52
623.81	257.07
624.75	257.52
623.88	253.30
629.75	259.05
622.70	258.83
625.03	256.36
624.67	253.64
628.76	253.02
628.06	253.15
632.35	250.54
632.76	248.68
627.38	248.63
625.49	248.99
622.80	251.06
621.68	253.80
624.58	255.51
626.46	254.07
623.05	254.49
617.67	254.47
616.66	252.98
615.87	250.01
617.16	243.25
618.06	243.26
616.31	247.10
621.29	248.44
618.93	251.56
