Object Tracking Data File Wed, Mar 12, 2025 2:46 PM
X (pixels)  	Y (pixels)  
1198.84	664.24
1204.61	660.73
1203.51	661.48
1209.54	660.87
1214.71	658.30
1217.21	661.72
1212.24	659.93
1209.82	662.15
1207.12	665.68
1207.75	669.23
1212.19	667.90
1215.38	665.99
1211.66	661.99
1214.37	664.67
1213.63	667.27
1212.29	672.62
1211.50	670.16
1211.06	674.83
1219.18	674.36
1214.33	675.88
1213.37	671.52
1211.23	667.34
1214.78	665.02
1214.79	665.71
1216.76	665.68
1221.14	666.62
1218.01	667.40
1215.38	665.70
1212.94	671.30
1215.01	670.91
1212.30	672.80
1214.81	667.54
1214.89	678.02
1213.84	675.73
1212.59	669.48
1213.97	664.98
1215.23	656.26
1220.80	654.68
1217.73	657.07
1219.32	660.26
1225.95	656.91
1226.28	664.63
1230.34	668.87
1231.57	667.18
1235.54	670.76
1234.08	671.89
1227.35	673.71
1228.71	671.60
1228.53	673.27
1232.63	670.51
1234.18	672.83
1235.82	670.03
1231.98	669.29
1229.70	670.71
1230.43	668.50
1231.99	665.27
1229.00	670.39
1227.80	672.32
1227.25	671.09
1228.82	672.05
1232.20	674.64
1230.14	667.53
1223.14	664.05
1217.25	663.77
1217.23	659.57
1214.62	654.69
1213.23	657.79
1219.46	659.74
1216.57	658.85
1214.08	663.76
1209.76	665.99
1203.83	664.56
1208.37	661.45
1212.10	657.57
1213.65	658.92
1210.96	652.36
1208.53	648.73
1206.94	644.21
1208.13	644.32
1210.01	646.02
1211.94	647.29
1217.25	652.56
1219.66	656.40
1222.00	655.70
1222.97	654.34
1219.75	651.72
1220.81	663.25
1221.38	660.18
1224.67	653.89
1226.65	651.00
1222.95	645.20
1220.01	643.56
1215.17	645.41
1215.96	645.82
1222.57	647.18
1223.89	646.22
1221.57	649.09
1219.43	651.68
1220.25	648.05
1220.02	641.62
1222.82	640.89
1220.47	646.97
1227.27	639.44
1225.89	638.70
1220.04	631.54
1213.22	636.57
1222.51	638.99
1225.29	636.17
1226.36	634.22
1221.17	636.80
1219.45	637.45
1213.61	635.03
1206.51	630.68
1196.26	631.68
1193.60	632.37
1190.92	625.66
1190.69	624.28
1194.40	626.22
1191.83	625.33
1188.20	623.27
