Object Tracking Data File Wed, Mar 12, 2025 3:03 PM
X (pixels)  	Y (pixels)  
201.23	409.52
193.06	405.83
192.68	403.53
190.57	406.51
187.84	407.93
184.92	413.14
181.14	417.39
180.29	415.29
170.08	414.67
164.13	412.71
170.66	411.33
171.65	411.26
167.01	404.32
166.00	406.28
163.38	407.40
161.49	402.71
158.97	394.35
160.02	393.56
157.57	394.60
157.02	398.00
150.53	393.07
156.98	393.97
156.27	394.13
158.17	392.37
154.87	400.65
162.22	397.28
161.85	401.24
162.12	403.51
155.60	402.08
151.87	395.78
152.94	391.93
154.70	390.76
151.28	384.83
144.58	389.91
145.65	384.99
136.66	379.70
134.01	376.62
129.89	379.62
134.41	378.99
128.71	382.78
131.33	379.00
129.47	380.11
127.97	378.17
132.30	376.75
135.02	374.39
134.73	377.47
126.70	374.70
123.51	375.76
125.92	374.63
126.49	371.88
127.60	365.51
132.61	361.48
129.17	360.78
130.84	367.46
133.55	366.21
136.37	364.81
134.35	362.46
137.09	356.56
139.73	357.24
138.99	358.60
135.63	360.26
138.48	362.31
140.28	361.92
142.64	362.99
141.01	362.85
146.88	360.55
143.73	358.07
140.32	359.15
141.56	360.62
144.33	356.63
136.50	356.59
134.98	347.75
132.22	350.66
133.91	346.51
132.69	346.53
131.35	346.36
130.49	351.91
131.15	353.56
127.32	356.24
128.26	352.95
133.55	350.86
132.15	353.74
129.42	350.28
129.53	348.84
129.52	350.80
129.69	355.50
125.98	357.29
123.65	359.14
128.16	351.30
131.95	349.71
125.37	347.90
122.89	348.69
116.23	348.46
111.53	349.32
109.19	350.26
110.31	347.50
114.84	346.88
116.71	344.65
112.60	346.05
115.87	347.13
117.76	348.52
114.33	347.41
112.85	345.02
121.07	341.96
120.64	346.18
121.89	351.11
123.28	351.39
118.27	348.53
116.05	351.22
114.59	359.26
116.16	362.51
118.68	367.23
118.74	369.66
110.35	371.22
109.37	367.74
111.12	362.55
106.32	364.64
103.67	358.87
99.30	356.38
97.37	360.21
