Object Tracking Data File Wed, Mar 12, 2025 2:57 PM
X (pixels)  	Y (pixels)  
1146.38	194.18
1144.28	196.26
1143.19	193.87
1144.75	196.35
1142.41	197.86
1146.87	200.93
1150.24	198.27
1154.79	195.03
1162.11	200.15
1157.34	200.15
1156.77	204.93
1155.91	205.47
1154.41	206.60
1158.04	203.20
1152.74	204.93
1144.50	205.05
1144.53	207.37
1143.24	206.00
1146.43	207.97
1152.23	207.60
1146.72	209.69
1144.87	211.94
1147.91	215.51
1148.82	207.51
1154.53	207.95
1154.85	207.49
1157.00	204.73
1153.15	200.15
1158.02	200.33
1159.45	200.00
1163.56	192.57
1160.90	192.46
1161.50	192.04
1165.03	188.47
1163.06	193.21
1160.65	195.31
1153.08	198.98
1154.61	199.78
1156.31	197.96
1163.97	195.37
1163.69	202.37
1164.82	201.14
1170.35	199.00
1171.89	198.30
1167.89	208.51
1167.21	215.23
1165.73	206.71
1163.45	202.92
1160.86	201.30
1160.20	204.51
1162.05	203.42
1155.77	198.99
1161.28	192.02
1153.69	189.18
1157.32	185.64
1159.66	183.18
1154.68	176.91
1153.55	176.52
1150.72	177.80
1153.84	178.00
1151.21	181.28
1150.93	183.00
1149.46	182.03
1154.72	187.57
1158.76	185.86
1152.82	184.63
1152.51	188.26
1154.53	187.73
1152.95	190.96
1148.51	193.25
1147.24	191.27
1147.48	189.76
1145.69	192.87
1143.77	189.76
1144.10	189.49
1147.76	185.89
1144.88	182.00
1143.00	182.82
1142.38	187.40
1146.64	186.17
1146.69	185.37
1148.50	189.19
1155.33	191.95
1157.01	196.21
1154.75	203.36
1156.55	194.35
1159.60	190.66
1157.34	193.33
1156.35	189.90
1155.79	189.82
1157.19	177.14
1157.26	175.95
1157.81	173.00
1155.81	175.34
1155.01	177.31
1153.08	174.96
1151.17	170.81
1146.25	168.82
1151.36	176.61
1150.40	179.75
1155.10	180.44
1154.84	182.01
1155.20	182.51
1154.76	182.93
1158.67	185.05
1154.63	185.60
1147.48	189.98
1142.81	196.12
1146.65	196.11
1147.79	198.84
1145.47	200.63
1145.87	199.97
1141.22	203.78
1144.74	210.79
1144.23	209.77
1137.94	208.34
1133.16	210.42
1130.88	210.40
1131.75	206.83
1132.12	206.27
