Object Tracking Data File Wed, Mar 12, 2025 2:45 PM
X (pixels)  	Y (pixels)  
193.49	469.27
192.62	472.35
194.97	465.09
188.49	467.67
191.81	471.05
185.98	476.82
186.59	474.24
189.83	473.21
182.09	473.15
178.93	461.50
182.91	464.97
182.54	465.75
180.64	471.34
179.87	472.62
178.18	473.88
172.82	473.30
175.38	472.39
177.62	470.54
173.86	474.62
166.99	471.81
170.76	470.00
171.04	473.10
175.94	480.95
172.32	482.89
173.20	481.46
168.98	483.95
162.38	485.84
160.78	482.63
159.56	482.57
157.32	483.36
157.15	487.42
155.49	479.40
151.32	481.32
145.67	473.65
151.87	464.81
152.84	464.97
147.02	466.55
148.11	474.14
143.09	470.53
145.89	470.49
140.67	474.58
146.20	472.55
146.60	469.70
143.62	468.14
145.47	467.61
148.73	464.43
149.53	464.60
146.68	466.22
137.95	466.17
136.26	469.12
130.01	469.38
130.16	476.66
131.53	479.09
125.84	480.25
128.18	471.90
125.95	476.25
117.56	472.23
113.50	469.96
115.05	468.81
114.60	469.66
110.80	471.30
111.28	469.38
110.27	470.79
116.19	471.22
118.18	468.93
111.24	465.54
108.23	470.49
106.41	465.94
110.82	465.43
111.29	465.58
110.97	467.00
111.40	458.54
110.81	455.00
110.55	458.91
116.61	454.66
120.32	460.33
112.55	460.36
103.96	463.60
101.97	463.23
96.26	461.53
92.45	464.40
87.55	468.50
84.11	471.89
87.98	474.71
88.38	481.07
85.94	487.02
84.48	488.76
82.44	488.13
81.37	489.04
82.02	494.34
74.40	494.42
62.29	497.26
67.25	498.23
72.00	499.64
66.49	498.35
61.86	496.82
60.62	500.56
62.02	501.08
55.47	498.03
53.81	498.36
52.49	499.35
53.20	502.00
54.48	505.33
60.03	505.00
63.02	502.07
51.98	504.41
45.65	513.56
44.47	514.70
35.84	513.16
28.15	510.96
27.80	509.62
29.66	505.36
35.77	507.82
31.62	511.58
31.81	514.67
28.06	516.62
21.65	514.30
19.04	518.40
14.86	516.91
13.31	514.86
