Object Tracking Data File Wed, Mar 12, 2025 3:08 PM
X (pixels)  	Y (pixels)  
575.45	269.81
576.85	262.91
577.72	262.40
581.05	262.15
578.86	260.58
580.31	259.21
578.76	262.24
578.72	262.73
580.82	261.52
573.35	257.71
568.30	257.68
566.93	251.54
573.42	249.46
575.30	243.66
575.88	241.66
571.91	231.31
572.41	228.52
572.34	226.57
574.18	226.24
573.87	226.57
575.74	220.51
577.20	221.81
578.94	223.77
588.03	221.32
590.34	220.88
590.02	221.98
590.68	222.05
594.39	221.36
593.48	225.84
593.52	223.49
591.27	220.59
592.74	216.90
591.47	215.06
589.46	211.68
586.23	207.29
584.86	203.62
586.75	203.93
588.39	205.14
587.58	204.35
593.10	203.22
593.57	199.43
594.89	203.31
592.05	201.69
595.37	198.11
592.82	194.86
590.87	192.34
586.62	192.75
583.43	189.17
582.72	191.10
579.19	195.75
573.44	196.87
569.22	196.93
566.62	198.82
572.45	199.61
575.54	200.41
574.51	195.56
573.71	197.93
570.66	201.80
571.68	199.60
573.23	192.92
571.76	188.03
578.49	186.53
576.44	187.46
577.69	187.55
574.40	186.60
574.44	185.34
576.66	187.45
580.71	189.92
582.69	189.84
584.80	188.48
577.74	188.43
578.29	188.68
573.76	185.26
568.72	181.86
570.20	179.17
565.46	177.88
567.64	178.05
564.79	177.62
569.23	180.28
567.86	181.79
568.78	186.36
568.53	186.18
565.78	193.35
560.52	186.07
562.00	184.94
561.26	190.43
564.46	190.68
561.49	194.54
561.89	190.02
568.80	185.04
570.20	178.80
571.96	179.06
578.69	177.47
581.16	174.80
584.21	181.63
583.93	182.14
580.64	183.83
582.47	183.89
582.37	178.16
585.36	182.20
585.68	183.10
591.78	180.27
587.81	181.90
586.67	181.66
594.63	177.67
600.57	173.70
603.21	177.21
598.45	175.31
600.46	172.31
601.36	170.45
601.49	172.41
608.18	177.53
602.82	180.03
602.53	173.59
608.59	179.86
605.34	177.46
602.53	172.43
600.07	173.13
600.95	173.11
603.19	168.04
