Object Tracking Data File Wed, Mar 12, 2025 2:59 PM
X (pixels)  	Y (pixels)  
62.20	766.70
67.09	766.96
71.86	772.19
74.16	770.76
77.38	773.61
77.06	775.82
74.22	775.08
75.96	781.05
77.06	780.72
73.71	779.84
75.38	780.37
76.45	782.69
72.96	783.11
77.63	782.84
75.28	783.66
73.57	782.75
74.75	779.06
80.65	782.16
82.48	781.46
88.27	784.84
87.50	780.22
87.30	782.25
87.96	785.62
91.80	781.11
91.53	781.87
92.36	780.42
96.00	782.26
99.02	785.56
95.65	785.86
95.25	783.99
98.28	781.20
97.17	782.19
104.96	778.79
107.02	779.66
106.69	778.04
107.81	775.15
110.71	773.05
106.84	774.80
104.68	774.40
108.72	778.74
110.16	776.27
109.00	776.93
105.67	774.11
108.77	773.29
108.55	766.39
105.26	769.78
108.84	768.21
107.11	766.59
103.51	763.79
105.23	763.71
103.96	758.83
104.21	765.92
106.47	768.90
102.21	768.68
93.93	762.09
95.24	760.55
94.42	760.30
94.41	759.78
100.47	761.13
100.42	756.62
100.60	752.56
103.93	754.93
110.07	758.71
105.75	752.98
102.96	750.17
106.37	758.40
105.93	761.04
107.81	759.02
97.01	759.84
96.62	759.86
94.95	763.84
93.50	763.75
99.51	759.07
93.99	758.07
91.73	757.76
92.85	756.39
93.47	759.63
89.91	758.40
86.42	760.56
84.01	762.00
85.26	766.36
84.53	764.54
83.31	766.74
88.06	771.04
84.54	775.88
81.62	774.50
82.66	774.05
85.37	777.30
84.23	779.82
90.51	787.42
89.04	784.33
85.99	783.25
79.71	782.78
72.45	779.45
68.55	774.23
68.92	774.03
65.08	783.66
66.73	780.04
61.16	787.69
62.40	781.45
63.99	788.12
67.15	790.55
66.84	792.56
67.36	792.13
66.12	792.62
71.33	792.45
70.66	793.62
74.10	793.20
76.49	791.16
71.40	788.58
71.82	789.98
76.79	787.13
76.42	786.88
84.02	786.10
83.48	789.65
86.60	790.56
87.14	791.90
84.89	789.07
90.67	788.08
88.71	787.85
