Object Tracking Data File Wed, Mar 12, 2025 2:46 PM
X (pixels)  	Y (pixels)  
898.04	469.39
903.18	466.17
897.81	468.54
899.88	464.89
899.69	461.77
898.31	464.73
896.45	464.94
895.45	456.14
895.50	450.03
895.45	449.26
903.68	448.63
908.11	449.67
899.06	443.85
897.10	449.41
892.99	445.86
895.43	448.52
892.89	440.95
888.09	436.22
887.59	429.27
885.28	431.06
879.00	436.83
879.62	432.03
876.42	437.01
873.46	442.07
865.79	442.38
867.55	443.79
875.94	448.72
881.99	451.91
881.34	448.08
875.81	448.31
866.89	450.11
862.21	442.73
863.22	435.82
860.90	440.40
860.54	442.53
859.43	443.72
861.88	439.56
855.80	439.78
854.34	437.35
849.44	441.82
854.57	440.32
856.40	435.63
857.07	431.18
849.77	435.05
852.64	437.85
856.57	431.51
856.74	431.88
856.61	434.34
856.20	436.34
852.23	434.12
855.06	432.84
851.96	437.75
848.34	429.69
846.83	429.30
847.64	428.55
841.23	430.68
837.22	424.72
835.18	422.58
829.01	420.54
823.30	422.92
822.04	430.00
821.63	429.23
817.76	426.55
823.65	423.20
823.82	419.90
822.11	420.36
824.17	421.91
822.85	425.07
813.22	427.21
806.36	436.54
802.06	436.97
802.77	442.84
800.28	435.94
802.96	440.91
799.88	439.85
796.62	439.46
797.85	433.50
796.37	433.91
795.71	430.81
789.26	433.43
788.96	427.45
798.75	430.46
805.25	435.69
799.10	441.22
794.51	442.88
791.31	444.27
795.11	449.75
801.29	453.76
802.69	454.37
806.53	450.56
803.65	449.89
804.53	444.35
807.30	448.22
808.95	449.54
812.19	450.05
808.62	452.39
805.03	452.84
802.53	446.30
796.16	449.43
792.89	449.78
793.97	450.69
796.10	460.75
796.77	457.85
797.39	458.89
798.54	459.26
805.97	456.02
804.53	455.62
811.24	454.97
814.72	457.14
809.59	459.20
802.15	454.13
802.72	458.79
802.28	455.91
804.94	459.49
807.82	462.40
806.26	464.04
799.54	465.64
799.86	470.61
799.10	467.80
797.29	468.11
