Object Tracking Data File Wed, Mar 12, 2025 2:44 PM
X (pixels)  	Y (pixels)  
128.41	720.05
128.61	724.35
128.63	723.06
129.58	723.26
130.89	722.21
131.38	719.36
136.89	717.53
139.85	714.74
132.71	714.10
127.10	717.19
125.10	721.97
123.87	722.40
125.50	723.18
128.24	726.49
126.20	724.36
127.01	726.76
125.13	726.62
122.00	728.94
121.40	725.72
112.82	723.92
112.49	721.12
111.62	722.37
114.24	722.36
113.30	720.62
115.69	725.22
111.20	729.78
110.05	730.93
108.44	730.45
114.78	731.62
115.85	730.00
104.98	729.12
107.08	725.10
109.26	725.56
104.79	733.34
106.99	739.12
106.12	736.48
111.01	733.71
115.49	733.80
121.86	738.36
114.64	737.73
114.47	741.75
115.42	737.59
120.46	731.07
115.31	727.62
108.41	724.96
108.22	723.75
103.72	728.05
95.79	729.84
96.72	726.32
95.61	727.66
98.73	728.53
96.57	732.52
102.43	733.49
99.37	731.90
99.85	733.18
105.58	727.30
104.49	730.69
101.04	731.95
103.15	733.04
106.30	734.74
112.04	735.00
112.75	732.08
118.71	730.66
119.91	738.66
119.59	733.38
112.28	734.99
110.31	732.94
109.69	732.25
113.21	732.96
107.71	738.39
98.07	737.52
92.78	739.93
96.53	740.85
97.59	741.84
95.44	746.79
92.31	753.00
95.75	746.03
103.94	751.64
105.16	754.68
105.43	757.89
105.26	758.49
101.80	761.51
100.21	758.77
103.31	765.93
104.51	763.66
104.67	757.26
109.14	757.25
99.97	753.70
106.32	755.16
107.00	762.81
106.39	766.50
110.91	771.52
105.16	767.93
100.49	772.27
101.99	770.37
102.47	774.97
101.29	779.57
106.45	780.43
107.13	784.80
111.07	783.60
106.20	786.24
106.87	782.13
107.54	782.52
111.05	780.76
111.82	782.83
111.53	784.72
106.52	779.92
106.06	773.31
97.77	780.83
93.73	783.20
98.55	777.27
99.28	773.07
99.66	775.33
99.41	775.89
98.45	770.15
98.06	775.11
88.58	770.09
86.49	767.18
85.95	770.64
85.15	770.71
