Object Tracking Data File Wed, Mar 12, 2025 2:39 PM
X (pixels)  	Y (pixels)  
249.77	587.35
250.35	586.63
254.53	585.68
253.17	579.90
247.96	577.09
245.84	585.55
247.11	590.79
246.21	590.39
243.76	594.34
244.48	602.74
243.74	600.08
242.61	595.75
244.83	589.87
247.16	592.35
243.06	593.48
235.50	592.76
231.22	595.00
228.63	591.93
227.62	600.87
228.95	598.59
229.92	595.52
229.37	597.34
227.76	607.75
226.44	605.17
227.11	605.44
228.30	609.74
225.93	609.65
216.16	613.10
214.10	609.94
208.75	607.94
202.15	609.85
205.44	612.36
212.26	613.14
213.81	609.94
213.06	609.92
215.31	617.34
212.40	621.97
218.04	621.57
214.23	618.24
213.19	622.06
213.08	622.11
219.48	627.23
211.17	632.61
200.41	632.28
201.27	629.23
198.96	629.37
197.76	638.30
193.68	642.90
195.85	636.42
196.09	640.88
192.18	635.90
191.92	637.25
191.48	639.96
190.40	640.87
188.31	643.00
181.91	642.36
181.35	641.98
179.81	645.25
185.21	645.37
185.73	639.78
183.04	636.76
180.26	631.01
183.12	623.49
187.26	629.57
187.25	624.06
191.34	626.59
192.26	631.44
191.37	633.27
188.67	629.28
190.02	629.71
191.19	633.58
193.09	636.73
188.56	627.96
180.07	625.91
180.33	629.61
178.39	633.72
168.20	634.10
166.21	638.36
162.28	637.67
159.71	635.88
160.74	635.85
155.24	636.74
154.41	636.37
154.77	640.00
151.01	640.00
148.47	639.22
146.52	635.01
144.80	637.46
138.33	631.88
134.27	627.48
136.20	621.22
141.39	617.48
139.56	619.46
142.10	620.71
139.85	624.68
137.02	621.20
139.13	626.54
137.70	621.00
144.61	623.07
141.79	630.02
140.89	630.75
146.41	627.35
140.66	623.81
137.53	625.39
137.93	619.77
139.46	621.75
136.73	620.90
134.47	627.36
138.59	628.83
141.21	633.22
140.90	634.48
135.97	630.56
132.19	630.73
134.93	624.40
132.25	626.79
129.46	620.53
133.69	630.55
131.87	630.98
138.42	632.59
139.46	629.88
