Object Tracking Data File Wed, Mar 12, 2025 3:05 PM
X (pixels)  	Y (pixels)  
808.45	260.48
806.02	264.51
801.81	265.84
803.66	266.97
803.77	267.21
808.25	270.52
809.62	271.05
812.36	263.22
806.04	262.89
800.97	259.81
800.44	256.61
794.82	258.15
794.52	259.08
791.18	259.09
791.81	254.21
790.79	252.90
791.29	253.41
791.51	246.69
789.76	243.15
785.65	239.41
785.55	247.09
789.00	241.92
783.00	239.59
789.89	242.89
787.35	238.93
792.19	242.60
791.60	245.78
791.30	246.82
786.95	248.76
782.10	241.89
781.71	240.22
791.21	239.30
792.43	245.36
798.18	244.55
798.48	248.51
798.25	249.19
794.73	246.00
789.70	246.38
792.40	241.24
789.57	238.24
790.46	237.19
793.16	236.59
791.87	240.40
791.53	242.38
792.45	248.09
789.80	251.83
791.22	253.89
791.28	252.03
787.60	246.44
784.71	245.45
788.48	248.20
788.67	243.87
790.67	244.85
796.33	239.73
796.00	241.63
795.90	241.34
797.00	231.26
795.86	225.03
789.70	217.82
782.98	219.42
777.55	211.56
778.01	215.02
777.82	211.23
776.55	213.73
778.62	206.88
775.57	204.85
775.11	205.62
771.24	206.55
763.56	208.36
765.44	206.99
770.53	210.96
773.49	214.59
765.84	218.42
762.92	218.98
770.51	216.21
773.75	216.63
770.00	219.90
763.55	216.32
762.98	221.06
766.72	220.03
769.04	218.89
768.72	225.12
770.03	220.71
771.42	222.03
772.95	219.67
777.58	214.97
782.51	212.41
782.94	214.61
778.92	214.14
778.04	214.65
779.81	212.45
783.78	204.79
785.03	204.47
786.07	211.31
784.68	216.49
785.35	212.46
789.45	213.45
788.89	205.42
788.46	203.61
786.54	201.59
781.71	202.66
779.40	201.65
775.79	202.51
769.63	198.99
762.38	194.13
762.90	197.41
769.00	195.97
766.59	193.69
765.52	193.04
761.90	191.54
756.22	191.27
756.67	189.21
752.77	186.63
753.76	185.19
753.12	181.65
751.73	184.65
750.63	187.73
751.22	184.07
749.95	180.58
750.43	182.78
