Object Tracking Data File Wed, Mar 12, 2025 2:52 PM
X (pixels)  	Y (pixels)  
932.73	561.26
931.45	561.35
925.77	557.62
926.72	557.85
926.53	559.62
923.10	561.97
926.88	560.77
925.06	563.01
925.69	564.80
917.80	564.28
921.31	565.98
922.52	562.77
919.71	558.54
919.43	556.01
921.02	558.12
920.15	554.95
920.05	555.20
921.63	554.62
926.37	551.54
920.89	551.18
914.83	551.56
915.35	557.82
915.36	554.34
914.06	549.20
914.60	543.93
909.44	541.27
913.42	538.52
912.39	539.82
915.17	540.22
914.51	543.65
906.55	546.99
903.28	541.59
900.98	540.66
896.68	539.82
895.29	538.50
898.40	540.12
899.61	538.81
894.96	537.41
898.34	537.11
899.60	540.23
897.08	536.38
894.21	538.29
898.33	537.42
896.47	538.11
896.58	537.01
897.05	537.53
892.56	536.36
894.11	537.19
891.81	540.77
892.75	532.37
890.18	534.06
886.08	535.70
882.45	539.47
883.28	543.90
886.63	548.28
885.77	550.26
887.14	548.98
890.62	544.69
890.41	546.29
884.14	542.42
882.05	542.67
882.98	543.23
884.53	541.21
879.62	541.61
883.09	542.21
881.88	534.23
871.57	533.66
874.82	536.19
872.87	534.42
870.13	540.60
870.00	544.94
876.01	546.17
873.00	540.05
878.49	537.06
878.98	533.53
877.99	531.22
877.79	535.93
878.70	539.10
877.62	538.51
879.61	538.46
875.44	536.37
865.82	540.95
868.06	541.79
863.08	547.82
856.15	540.45
850.82	539.90
848.66	544.56
847.27	544.05
854.71	541.55
857.22	539.34
862.92	538.23
865.10	534.67
868.30	526.24
864.69	529.13
862.18	523.23
869.87	523.85
871.65	521.43
869.22	527.61
868.08	527.78
869.96	533.93
871.15	541.47
873.67	540.24
873.79	530.20
871.90	533.71
869.69	537.98
875.32	535.63
877.78	541.35
874.17	539.91
874.71	537.83
870.68	539.10
864.18	537.99
862.76	535.76
861.04	527.92
859.56	528.27
861.08	525.91
859.39	522.96
858.53	519.51
857.08	518.80
855.88	515.63
863.75	523.18
