Object Tracking Data File Wed, Mar 12, 2025 3:10 PM
X (pixels)  	Y (pixels)  
108.96	742.17
107.72	742.43
111.24	747.82
109.73	743.57
109.66	741.27
106.42	744.99
108.42	745.58
103.84	747.62
104.04	745.95
98.99	740.74
95.31	739.96
88.23	746.59
90.52	739.96
90.72	733.17
84.53	738.64
83.65	726.92
79.72	730.66
84.89	723.06
79.34	723.91
73.67	722.19
66.56	720.95
73.87	720.70
78.98	723.09
79.39	729.93
72.34	729.33
76.98	727.50
80.67	729.17
79.58	725.35
73.67	719.75
74.09	721.33
70.64	724.58
71.46	724.49
76.79	726.76
75.60	729.79
64.32	727.60
66.53	720.49
64.03	721.30
60.48	723.88
63.29	727.56
52.52	732.33
46.76	731.34
52.40	727.14
48.46	732.37
53.08	735.05
53.77	732.05
55.62	731.09
57.65	738.04
56.18	738.96
59.53	737.54
65.23	734.71
60.74	731.64
63.48	732.22
61.34	726.67
57.75	727.66
57.53	725.74
62.62	726.81
62.11	727.88
60.76	721.50
58.83	719.41
56.88	726.75
61.73	730.22
57.49	732.12
55.44	730.01
55.52	731.00
50.44	730.56
44.87	725.46
43.02	726.82
44.71	716.68
42.24	720.23
46.88	714.19
53.58	708.53
51.23	706.90
52.14	706.22
53.51	706.82
62.09	709.86
64.43	718.51
57.58	716.59
54.17	720.52
55.38	720.90
48.58	718.63
51.31	719.00
49.20	725.50
48.42	722.59
44.12	721.33
44.99	716.40
43.21	712.72
45.58	706.05
41.73	711.66
32.14	708.20
27.15	708.36
28.03	703.63
27.64	698.10
25.86	688.41
19.57	683.41
22.88	678.33
27.51	677.40
28.33	678.05
25.06	680.58
22.22	679.41
18.38	670.08
13.14	671.51
13.83	671.28
14.16	670.19
20.88	667.13
19.87	658.90
19.12	659.39
20.05	653.01
24.58	654.33
25.71	646.83
23.50	651.16
27.58	651.71
27.04	645.77
31.25	647.00
32.52	647.01
29.57	644.91
28.70	641.89
33.00	643.72
33.17	650.99
34.69	644.87
31.21	645.31
