Object Tracking Data File Wed, Mar 12, 2025 2:49 PM
X (pixels)  	Y (pixels)  
526.88	63.96
527.34	61.72
527.99	62.58
526.69	62.91
526.46	59.03
528.71	63.60
533.16	67.69
535.86	70.17
534.66	70.24
537.66	71.50
542.53	76.85
548.90	79.98
549.40	76.17
549.59	81.19
549.22	90.24
547.79	91.35
556.19	94.92
557.34	92.85
559.32	89.48
562.75	87.38
567.29	87.94
570.63	86.12
572.90	89.88
568.54	89.88
568.55	92.77
563.52	97.14
560.13	97.47
562.42	95.26
565.78	93.58
567.52	93.05
571.86	97.09
568.26	94.67
565.64	93.65
566.45	95.20
563.25	94.60
560.25	96.29
564.62	97.20
565.12	102.08
565.22	102.11
562.58	101.69
559.44	103.53
566.45	103.25
567.20	101.85
571.91	100.10
569.31	100.19
568.79	104.27
568.83	102.29
572.09	109.18
568.65	113.50
569.34	118.48
574.02	119.46
578.07	121.20
578.69	129.98
574.71	126.72
573.84	130.01
570.18	129.11
570.41	129.65
577.53	127.08
580.20	121.91
574.01	127.37
569.45	127.87
572.19	122.67
569.02	127.23
570.62	129.42
576.73	123.93
579.91	121.71
586.83	120.49
586.76	114.88
589.37	115.69
589.74	114.47
589.48	116.94
583.26	114.28
580.21	117.62
580.28	117.79
575.49	122.97
566.48	123.34
563.30	122.55
570.60	122.16
573.62	122.70
576.90	117.33
581.54	116.35
588.48	111.94
588.61	108.97
589.65	114.65
587.81	115.58
589.07	114.39
588.17	110.14
589.94	108.68
598.98	110.86
595.83	110.63
596.34	110.54
601.05	111.81
601.68	111.03
601.45	115.37
601.14	116.71
599.19	113.89
601.38	112.38
603.11	117.93
599.14	110.23
598.36	117.60
594.91	117.05
594.48	114.57
596.48	109.76
599.59	110.37
602.17	111.72
604.61	117.12
604.81	120.94
606.71	118.92
602.17	116.04
599.95	118.13
600.52	123.24
598.89	127.56
601.36	132.44
600.32	133.92
599.26	137.16
599.66	137.22
594.76	137.87
586.73	131.46
587.43	130.09
583.98	132.20
