Object Tracking Data File Wed, Mar 12, 2025 3:04 PM
X (pixels)  	Y (pixels)  
560.93	433.15
557.11	432.33
561.81	436.03
561.22	436.10
562.45	440.38
554.66	442.05
550.22	438.60
546.85	442.95
551.84	444.31
545.66	441.40
539.90	433.86
542.69	432.62
541.11	427.75
543.88	430.17
542.33	424.75
539.30	420.72
538.21	417.23
538.88	418.45
542.36	412.23
544.24	410.71
541.69	409.84
548.24	406.28
544.92	404.03
545.66	411.87
551.21	417.23
549.40	418.54
543.65	420.37
540.48	420.01
542.26	422.21
537.03	416.74
534.62	409.21
533.74	406.40
530.92	405.51
527.20	411.95
524.87	415.19
523.76	414.94
524.62	416.64
529.44	416.68
528.88	418.66
534.70	418.84
533.92	415.64
527.29	410.54
522.24	411.74
523.59	411.70
523.26	407.55
515.52	406.31
514.55	401.57
514.53	404.69
518.32	403.39
516.95	402.73
516.62	403.81
512.77	404.07
515.53	406.67
519.08	407.63
519.91	407.86
512.70	408.13
512.44	417.81
506.76	415.60
506.93	417.55
504.99	416.53
503.70	415.44
503.44	419.37
498.80	424.48
497.84	421.37
497.80	414.05
500.90	415.45
495.47	410.05
496.99	410.24
487.99	410.62
488.01	407.12
482.33	403.30
477.25	408.95
473.62	412.19
470.76	409.02
466.75	407.42
469.40	413.45
473.79	414.07
468.49	411.12
457.99	409.49
453.23	412.58
453.76	412.71
451.81	415.77
441.66	412.90
444.36	412.83
448.16	407.47
449.09	411.37
454.90	413.31
453.61	416.43
457.04	420.26
450.89	415.05
441.55	412.91
443.89	410.16
444.66	410.06
448.34	413.73
443.55	410.54
444.91	403.00
443.57	400.74
444.88	397.59
440.76	393.77
441.57	390.53
442.23	387.54
441.16	390.78
439.46	390.56
443.94	384.96
439.31	384.11
437.38	384.86
433.52	387.28
430.63	387.62
428.96	386.57
428.84	389.61
434.45	390.84
434.21	390.15
432.97	390.72
434.96	391.78
430.46	387.43
426.80	387.34
430.59	386.83
425.45	389.49
422.27	390.19
421.97	397.31
