Object Tracking Data File Wed, Mar 12, 2025 3:14 PM
X (pixels)  	Y (pixels)  
892.70	196.29
892.51	196.72
892.19	191.21
892.78	192.93
892.34	189.44
897.90	186.56
896.69	184.62
894.80	183.31
902.70	178.97
903.94	177.56
898.40	179.23
897.23	180.19
894.66	178.81
894.19	181.50
894.14	175.82
888.56	170.20
887.88	170.40
889.10	174.98
898.69	175.38
893.55	176.73
890.90	177.31
888.35	171.34
889.01	175.53
893.57	178.62
895.90	180.10
895.20	170.75
898.57	169.88
899.18	170.22
901.96	170.45
894.99	165.64
890.13	169.57
895.98	167.34
892.98	164.28
888.94	165.67
894.73	171.11
896.10	167.54
900.17	164.40
908.67	171.27
911.60	164.99
908.88	165.87
908.92	169.63
912.97	171.00
913.42	165.08
911.04	163.33
917.08	168.73
915.60	163.86
918.49	160.25
920.45	157.63
922.23	158.48
928.37	162.13
932.67	162.12
936.83	161.95
943.00	161.26
939.97	162.64
936.00	165.89
940.91	166.50
942.40	164.28
941.61	158.81
939.52	164.48
937.29	162.00
935.63	161.42
938.86	167.21
937.18	172.60
940.11	175.76
937.51	176.99
940.71	181.83
945.47	175.40
946.31	174.38
946.28	171.19
943.94	173.40
939.58	177.96
946.98	173.90
946.45	178.90
947.01	182.31
946.51	184.72
946.79	184.74
938.53	178.99
938.16	174.87
942.34	174.04
941.40	173.52
940.24	171.86
939.19	170.56
942.35	167.49
939.57	166.31
944.18	162.03
941.52	161.24
944.41	166.81
942.40	170.40
941.40	170.14
946.77	169.41
946.64	165.57
950.85	161.75
947.28	159.39
945.92	157.22
942.56	162.58
939.13	164.65
930.89	164.61
928.59	165.35
927.96	165.20
929.92	166.56
938.95	165.84
943.83	165.35
943.22	158.76
947.98	157.91
950.19	154.93
953.32	149.63
955.55	146.45
955.05	140.55
958.70	138.65
952.08	141.43
947.46	138.84
940.37	140.08
946.01	142.80
944.15	139.59
941.98	136.53
944.23	139.17
937.87	140.12
937.49	137.96
937.86	140.02
935.81	132.98
