Object Tracking Data File Wed, Mar 12, 2025 3:12 PM
X (pixels)  	Y (pixels)  
726.21	738.81
728.36	736.16
725.72	740.64
733.43	740.45
738.30	730.69
737.75	723.55
738.63	721.28
738.29	722.73
735.35	722.03
731.73	722.90
730.43	723.56
730.89	724.67
727.85	718.17
738.30	718.83
730.35	724.82
731.68	716.53
731.13	717.06
734.73	719.90
740.49	717.91
735.23	717.98
736.07	722.27
738.41	721.81
738.48	723.39
740.89	717.98
734.46	713.43
729.26	714.25
737.88	716.11
742.80	714.53
742.34	714.48
743.84	718.34
739.01	713.65
737.41	717.13
742.56	718.58
735.39	717.56
736.13	723.34
738.53	728.01
739.44	728.21
732.02	730.52
734.62	724.64
733.02	723.82
734.35	719.77
738.04	720.90
733.12	718.34
730.68	722.08
736.57	728.34
735.94	732.52
734.23	731.22
729.10	727.19
728.14	728.97
730.90	727.94
732.15	729.40
734.10	726.80
733.70	716.36
732.53	718.68
737.91	722.68
735.63	725.17
735.61	726.49
728.92	726.47
738.36	725.73
739.09	722.43
734.90	724.21
737.59	723.00
750.49	721.52
748.19	724.35
754.94	729.46
752.27	731.84
753.39	734.71
754.39	735.48
754.36	731.01
747.93	724.17
747.81	725.63
750.63	735.20
752.52	737.76
752.07	735.06
753.17	729.55
750.02	731.34
752.49	730.33
751.07	728.60
752.08	729.17
750.71	733.78
758.73	722.79
754.94	729.05
758.64	740.16
764.65	734.48
766.82	736.92
766.40	732.30
769.42	733.75
776.64	735.79
780.13	732.18
780.74	732.93
785.72	734.32
788.74	738.18
784.18	738.35
784.77	739.24
784.73	744.58
783.63	744.66
778.18	742.29
783.16	741.41
785.96	737.52
785.84	737.30
785.23	735.04
782.33	738.86
783.08	735.64
786.18	739.38
783.06	746.38
780.64	742.98
782.48	738.35
783.19	739.02
790.93	739.04
789.31	741.42
792.86	748.88
790.58	748.04
790.45	747.60
786.99	745.72
787.71	743.33
789.04	739.97
784.64	733.66
795.68	732.86
799.09	733.73
801.71	734.73
