Object Tracking Data File Wed, Mar 12, 2025 2:46 PM
X (pixels)  	Y (pixels)  
718.61	211.32
722.07	213.81
723.09	216.13
723.75	217.21
727.20	217.89
722.08	219.89
724.22	217.86
725.01	220.65
725.89	223.87
731.94	232.78
733.42	229.89
732.71	233.62
729.33	232.22
730.39	231.64
733.60	231.05
734.46	233.70
733.94	233.10
731.30	233.47
738.29	228.28
737.25	232.65
734.64	232.40
732.70	230.92
731.95	233.33
735.48	238.17
736.16	239.40
736.66	238.47
737.15	239.52
731.40	234.93
735.31	233.98
735.21	238.00
733.91	239.25
724.30	243.48
718.81	242.18
722.08	245.35
718.41	245.26
721.20	245.76
715.84	247.80
717.08	248.36
716.00	248.26
710.18	249.56
700.53	245.55
702.82	244.88
702.49	238.83
707.22	235.53
709.92	237.22
710.37	233.16
708.24	233.87
705.60	242.46
709.25	243.59
715.27	240.02
715.14	244.56
718.19	240.98
723.65	238.19
723.58	244.59
716.73	249.05
716.84	255.99
720.83	247.83
719.72	247.87
717.41	244.97
716.17	243.08
714.70	243.26
714.42	253.46
714.69	254.03
711.51	255.76
713.52	257.54
715.92	254.93
714.84	256.85
711.21	259.74
710.22	265.63
705.34	253.26
711.65	260.44
711.87	262.87
706.49	257.59
705.46	258.99
710.18	258.23
711.67	260.10
713.06	261.66
711.92	263.35
707.34	262.16
705.18	267.56
709.18	271.65
707.16	269.96
705.05	268.81
708.68	265.49
708.11	270.11
704.11	266.75
706.10	268.73
710.06	265.32
711.53	260.99
713.41	264.04
712.48	260.50
712.29	259.69
712.91	255.52
714.68	263.20
716.37	259.63
712.95	257.90
710.20	257.56
704.58	261.61
708.40	259.54
710.70	258.86
711.68	255.89
715.06	254.23
711.41	252.45
713.90	248.52
716.97	241.06
715.82	251.94
719.29	245.52
716.84	243.54
714.01	248.80
714.14	255.26
718.07	253.30
729.82	258.01
727.68	257.77
726.53	263.96
721.49	263.76
717.55	261.07
713.04	265.93
715.54	269.33
716.80	262.15
716.91	262.07
