Object Tracking Data File Wed, Mar 12, 2025 2:55 PM
X (pixels)  	Y (pixels)  
344.19	181.52
346.67	178.38
345.04	176.35
345.84	179.33
344.43	181.66
341.52	187.21
339.06	187.92
338.69	188.38
340.37	193.34
338.64	194.53
336.14	194.07
331.19	188.21
333.08	183.96
337.85	189.10
343.21	189.18
336.33	185.45
335.22	189.55
330.25	190.91
330.95	191.23
329.67	191.32
326.94	193.08
324.93	194.33
324.60	193.69
324.27	191.27
329.05	187.95
332.65	185.32
329.79	189.70
330.38	189.91
327.56	190.32
322.66	189.02
318.27	193.01
316.66	194.97
320.01	194.90
312.48	197.42
313.08	201.19
314.68	206.45
314.28	208.80
320.35	203.15
315.79	202.39
320.42	197.56
318.90	196.46
317.80	201.36
314.58	203.80
314.82	205.27
314.23	207.39
309.96	203.88
313.26	207.18
311.28	213.98
309.03	216.63
308.40	216.43
309.83	215.68
312.61	214.48
315.51	213.85
318.47	212.22
315.96	215.71
315.03	219.37
313.40	219.34
313.91	216.77
314.92	212.97
318.57	212.84
321.24	218.60
320.72	219.89
319.06	224.00
319.40	216.51
318.69	214.86
317.20	213.89
316.20	209.18
312.70	211.98
313.23	219.61
315.50	224.76
313.10	219.90
316.17	220.85
314.71	227.30
311.96	233.44
313.34	236.80
312.85	232.88
317.68	233.48
311.83	236.37
317.10	234.16
321.40	232.60
323.81	226.98
321.91	231.09
319.17	234.76
323.39	232.72
323.67	234.74
325.99	231.08
325.76	233.40
326.31	227.97
324.40	227.70
320.08	225.46
315.06	220.88
317.00	224.67
316.48	225.75
313.52	225.57
316.91	225.72
324.17	222.46
324.29	223.29
324.98	220.93
324.91	220.58
328.59	224.59
328.28	224.57
336.91	228.38
340.61	231.90
341.50	234.27
338.26	231.76
337.31	226.78
338.26	227.24
337.05	227.38
339.61	229.75
343.02	232.74
344.99	233.58
346.68	232.00
345.81	229.36
345.32	227.76
348.48	229.68
338.09	225.63
338.78	231.11
344.14	232.16
344.43	231.31
337.61	234.29
