Object Tracking Data File Wed, Mar 12, 2025 2:53 PM
X (pixels)  	Y (pixels)  
1011.32	97.72
1002.85	98.66
992.34	98.78
988.39	96.99
992.48	103.69
995.80	100.20
992.43	96.81
995.76	93.40
996.09	94.72
997.05	91.06
995.55	99.63
998.19	98.45
1000.41	103.67
997.47	107.31
994.01	106.90
996.58	108.67
996.25	109.19
998.81	109.40
996.84	106.35
995.25	107.72
994.96	106.06
996.77	109.56
994.95	109.71
992.36	111.64
996.13	112.75
991.27	108.19
996.14	113.12
992.96	111.03
992.80	116.20
989.89	115.62
989.48	114.60
990.62	111.17
989.26	111.62
993.66	109.29
991.63	113.03
987.84	114.02
985.91	118.83
983.62	117.06
979.44	114.28
979.41	108.97
973.56	105.34
971.59	105.82
976.42	112.16
978.25	110.99
981.05	109.98
984.46	107.50
986.81	111.53
980.95	108.51
978.65	108.48
979.68	113.86
980.42	108.53
981.59	108.65
979.94	107.02
982.42	108.57
977.93	111.17
981.52	106.94
986.19	108.77
986.51	106.97
989.58	114.87
990.15	117.34
989.39	118.30
996.26	110.23
1004.50	106.96
1003.08	110.50
1003.63	108.89
1003.92	109.36
1006.91	103.66
1005.98	105.35
1009.47	110.66
1012.73	113.15
1016.33	115.23
1024.57	120.55
1033.89	120.49
1040.46	125.26
1032.62	121.06
1029.88	125.98
1027.90	126.86
1027.31	126.45
1023.46	129.65
1025.43	127.95
1026.20	130.54
1032.86	128.00
1029.76	128.01
1029.70	130.14
1031.30	132.79
1031.62	131.12
1030.94	130.98
1033.26	133.51
1032.95	134.87
1035.63	137.62
1034.75	137.54
1029.26	141.03
1031.92	147.33
1031.28	143.05
1031.90	142.90
1033.74	149.27
1027.82	150.00
1029.42	149.19
1032.40	150.98
1036.02	145.71
1036.35	148.20
1034.85	144.94
1035.43	147.78
1037.55	150.40
1039.42	151.72
1036.70	147.80
1036.43	146.51
1039.86	148.53
1042.50	151.69
1042.69	149.85
1047.64	145.86
1044.10	147.49
1044.26	144.47
1050.80	140.27
1039.78	145.02
1035.04	143.12
1031.33	144.61
1038.04	139.93
1042.13	143.90
1039.13	139.23
