Object Tracking Data File Wed, Mar 12, 2025 3:07 PM
X (pixels)  	Y (pixels)  
403.16	287.26
405.83	288.71
410.22	290.09
409.09	290.28
402.82	291.19
403.37	290.53
406.09	291.58
407.13	291.34
407.11	293.14
403.91	295.40
403.91	295.74
405.68	298.60
406.05	299.94
409.12	302.75
407.20	305.45
407.55	306.78
400.75	306.55
401.09	309.47
401.13	313.73
400.51	310.73
397.23	309.84
391.63	305.46
392.72	307.77
392.47	308.06
389.90	314.85
387.04	315.77
383.92	315.28
384.51	309.32
383.58	310.03
382.40	310.82
380.32	311.27
382.30	309.50
385.96	310.98
382.15	307.40
384.00	308.29
382.82	306.88
385.16	309.82
380.11	303.85
383.44	307.19
382.78	306.23
383.84	303.66
384.81	301.62
387.02	301.63
386.92	300.53
387.00	301.23
390.11	303.10
390.70	303.70
397.43	304.34
400.84	300.99
401.09	293.82
398.46	297.43
399.08	297.36
401.36	290.01
407.34	287.44
409.26	287.37
403.98	285.76
406.98	285.95
407.20	287.74
407.97	288.01
408.77	283.87
403.14	284.96
396.72	284.03
396.59	281.55
396.39	282.43
395.42	286.80
395.36	281.49
394.50	276.65
395.75	278.92
394.30	277.51
390.55	280.47
387.30	280.28
389.53	274.84
392.22	274.94
393.74	272.25
400.72	274.96
396.14	277.41
390.35	275.27
391.28	267.61
393.95	264.90
388.86	267.84
393.95	259.29
396.21	259.77
394.34	257.38
390.30	252.77
387.44	253.11
388.04	256.67
382.10	252.96
382.97	254.11
378.74	253.01
367.88	259.56
366.33	260.74
363.68	263.99
363.02	263.92
371.65	265.18
370.83	267.07
366.75	272.96
368.04	271.46
365.76	277.14
368.54	278.11
365.57	279.33
362.43	269.74
356.78	266.90
359.01	270.37
359.90	266.48
360.09	263.18
354.82	260.16
354.73	260.04
349.31	257.49
346.56	255.89
347.48	255.35
345.55	253.57
345.28	248.84
348.35	250.88
347.54	249.16
343.65	251.85
350.81	253.32
348.28	252.87
345.11	256.17
343.79	254.98
342.13	259.61
