Object Tracking Data File Wed, Mar 12, 2025 2:46 PM
X (pixels)  	Y (pixels)  
403.07	533.51
403.84	535.66
402.58	534.28
403.15	529.04
400.86	530.98
397.34	520.98
399.29	516.99
404.48	512.34
412.04	511.16
415.81	514.57
417.43	512.78
425.35	510.35
432.42	507.18
434.46	505.58
437.89	503.30
441.19	507.67
443.27	507.41
447.62	504.55
450.71	507.13
451.12	505.25
450.59	505.66
447.36	503.44
446.29	503.56
447.01	499.77
442.09	500.36
441.39	499.06
442.35	499.06
439.87	499.99
445.12	493.80
448.44	493.81
450.02	492.24
447.47	488.02
448.04	489.78
446.43	488.57
453.46	489.40
461.30	488.73
461.49	490.40
461.25	489.15
461.67	493.42
455.97	493.48
455.13	494.29
456.54	492.00
455.10	490.87
453.84	494.30
458.04	494.10
455.17	494.03
454.19	490.51
450.58	489.74
446.83	487.74
441.39	487.90
439.59	491.63
442.58	490.58
433.16	485.54
439.41	489.46
444.21	487.33
442.46	485.89
441.98	485.23
445.86	487.10
453.02	490.50
456.69	487.22
455.15	487.14
454.70	491.46
457.32	498.12
457.50	496.20
455.15	500.47
453.31	502.73
456.89	503.76
456.38	503.55
459.79	499.97
465.03	498.29
460.28	501.08
463.95	501.84
464.36	502.87
470.92	498.28
471.25	500.60
470.57	500.16
471.09	499.28
466.81	505.42
467.64	500.13
462.93	500.89
465.14	502.37
467.09	495.25
467.85	495.57
466.14	495.55
464.75	501.40
466.60	497.12
467.85	496.70
467.31	496.71
467.75	494.80
469.19	496.09
467.13	492.44
467.84	488.53
472.77	486.43
474.59	487.16
478.02	490.99
481.26	493.14
478.36	496.70
483.64	496.12
484.19	498.83
484.74	498.01
480.91	501.18
482.11	500.94
484.11	503.58
482.86	497.27
478.27	496.11
480.06	496.02
480.22	498.08
479.63	499.81
480.78	499.37
475.51	500.34
478.70	499.39
477.79	500.53
474.71	499.38
472.43	503.70
471.02	504.39
473.55	505.29
473.56	503.86
474.73	506.47
469.49	501.44
468.04	502.90
