Object Tracking Data File Wed, Mar 12, 2025 2:55 PM
X (pixels)  	Y (pixels)  
354.48	320.97
353.13	325.12
351.51	327.18
347.30	321.75
346.25	327.57
340.84	326.38
336.13	322.88
331.31	326.69
336.03	325.82
335.18	324.85
335.03	327.54
337.73	327.43
340.04	321.74
343.09	320.21
343.61	318.59
345.24	313.17
346.51	314.83
346.84	315.23
345.01	313.09
337.19	316.81
335.76	320.71
336.14	318.31
337.88	319.85
338.20	323.28
338.07	320.16
335.95	323.35
336.57	323.26
339.14	319.59
340.54	318.17
342.47	323.71
342.34	320.16
342.08	317.55
343.90	319.90
346.57	317.99
347.29	319.77
351.60	322.73
352.48	325.35
353.20	328.58
347.41	333.74
350.09	337.73
348.32	336.23
347.71	329.62
348.64	327.23
347.31	328.15
346.16	332.89
344.04	329.04
344.77	324.75
351.79	321.90
356.54	322.52
359.11	327.06
356.39	329.99
358.30	323.09
356.32	322.52
355.47	321.97
352.45	322.90
355.78	326.96
355.88	326.51
351.84	321.57
347.64	321.08
352.07	320.39
348.21	316.30
353.59	317.95
353.59	312.92
346.10	316.22
341.03	319.98
342.66	316.53
340.47	316.12
339.77	318.19
338.97	317.11
341.01	312.21
339.27	312.41
332.73	311.41
331.44	307.93
329.52	306.80
332.89	306.41
330.42	307.44
325.83	309.16
325.53	311.39
327.05	311.47
330.63	311.33
325.79	309.58
321.48	307.59
321.45	307.23
316.58	302.86
318.21	303.66
321.65	305.45
323.87	303.46
326.93	301.83
325.20	298.96
325.18	304.52
324.07	306.20
325.76	301.70
323.01	303.99
320.72	310.48
319.39	311.41
320.42	303.36
312.85	302.50
312.31	303.39
318.48	302.53
313.75	305.28
304.64	308.26
297.25	306.16
296.11	307.39
294.51	312.51
293.27	317.79
296.16	324.39
296.82	322.42
296.60	323.83
302.79	326.53
298.59	328.20
301.73	323.03
300.82	322.20
297.90	319.23
301.08	317.64
304.30	317.99
304.16	314.57
306.02	316.87
303.86	320.16
300.40	316.46
304.23	318.66
