Object Tracking Data File Wed, Mar 12, 2025 2:45 PM
X (pixels)  	Y (pixels)  
258.11	86.24
262.48	86.50
265.58	89.72
263.14	88.01
259.49	80.84
266.32	78.49
274.46	80.29
272.87	81.25
276.12	86.00
281.39	82.88
276.97	83.73
284.96	86.46
286.35	91.59
285.84	91.10
289.63	89.37
287.95	83.87
297.66	85.24
296.59	82.85
297.49	82.09
292.91	79.72
288.79	78.97
293.52	80.62
290.37	83.87
288.73	85.79
285.51	84.75
284.34	84.68
286.26	81.74
291.09	79.40
286.77	78.16
284.37	69.45
279.49	71.52
284.40	68.28
285.53	60.54
290.06	56.12
295.66	62.29
300.21	60.73
300.77	62.75
307.29	63.56
306.34	63.99
303.68	63.29
300.09	67.03
300.10	61.94
301.74	73.73
299.35	70.48
300.42	74.60
298.31	74.74
295.15	79.32
295.48	74.90
297.37	75.77
302.21	72.42
295.47	72.63
299.32	68.74
296.43	64.42
298.22	64.42
293.90	69.15
287.16	70.90
282.10	71.90
280.11	68.33
282.11	69.70
285.80	69.82
285.41	72.40
289.54	66.76
288.35	65.76
284.64	62.85
287.90	61.32
285.61	64.25
285.75	38.28
283.73	67.14
285.84	63.88
288.54	70.72
284.10	69.81
280.17	68.92
280.25	66.67
285.36	63.98
282.94	61.56
278.28	61.78
275.36	63.59
275.26	62.31
274.52	60.65
272.23	60.03
276.42	28.94
268.34	56.97
272.10	53.29
273.37	53.06
272.21	52.92
274.92	54.39
272.28	54.60
274.36	46.49
272.16	47.25
273.26	49.99
271.61	59.80
276.64	60.63
278.85	60.05
279.65	56.22
279.05	58.70
285.35	59.02
288.10	53.61
287.23	52.85
280.97	59.71
280.22	57.14
281.33	58.14
282.85	59.08
284.00	58.27
287.58	62.26
289.15	60.10
289.82	63.52
295.49	60.17
298.81	58.14
297.94	59.71
293.95	60.82
296.70	61.09
298.80	64.76
296.62	61.43
292.73	62.69
292.37	63.10
298.05	63.90
303.49	64.82
309.81	64.24
315.86	67.61
318.77	60.57
