Object Tracking Data File Wed, Mar 12, 2025 2:43 PM
X (pixels)  	Y (pixels)  
414.62	192.85
416.07	194.07
414.45	191.77
410.04	189.21
406.73	191.70
405.74	187.66
399.43	181.69
389.48	183.28
392.93	181.50
392.96	178.38
395.61	175.32
396.21	171.79
395.35	174.73
389.65	175.81
392.52	173.70
388.03	174.59
386.73	173.32
392.69	166.00
389.76	167.48
387.32	168.32
390.04	164.92
395.24	164.96
392.83	164.68
391.70	161.39
394.01	163.24
397.12	164.35
398.97	163.00
402.48	163.57
400.95	166.40
399.82	171.06
399.78	165.64
394.25	165.14
399.44	165.06
398.08	160.02
398.37	155.43
392.54	153.86
391.43	156.79
389.01	160.09
386.43	161.14
384.07	152.89
385.39	155.72
387.48	156.65
384.83	164.27
382.22	160.45
378.21	162.21
375.71	152.31
374.55	153.17
376.86	153.49
375.54	159.20
375.99	160.85
371.05	160.36
372.05	159.58
371.79	157.87
371.35	162.87
373.12	165.83
373.65	160.36
375.71	163.54
376.83	166.41
381.42	170.46
382.04	169.91
379.37	171.46
383.58	169.90
379.88	169.02
376.85	170.68
374.72	170.37
372.11	166.45
376.33	164.75
374.79	165.28
376.71	161.15
379.49	156.90
378.18	164.41
373.61	165.02
376.52	163.61
375.01	159.07
373.12	154.03
370.92	156.60
360.73	162.69
351.49	166.68
346.13	166.06
344.51	162.73
344.61	165.61
344.54	163.18
342.45	164.03
344.47	165.74
344.36	162.68
341.11	165.63
344.86	172.40
342.68	170.70
339.08	169.50
337.85	166.09
335.36	163.95
332.80	169.44
328.12	167.82
324.95	170.96
324.35	171.36
323.44	171.03
319.49	176.49
317.36	178.15
318.69	177.36
319.82	180.92
315.71	180.98
318.32	186.58
318.74	182.46
320.76	183.18
316.22	183.74
318.45	183.22
324.58	179.58
323.71	178.07
321.90	175.69
316.07	175.62
309.55	167.99
312.00	165.24
315.43	169.03
310.95	165.71
310.72	163.96
312.74	169.47
314.97	170.00
319.49	165.68
319.77	170.04
318.51	174.60
