Object Tracking Data File Wed, Mar 12, 2025 2:51 PM
X (pixels)  	Y (pixels)  
271.33	418.35
270.88	415.99
269.75	418.97
266.61	418.99
267.12	421.58
275.62	424.35
279.02	427.29
279.32	426.82
281.47	428.84
285.77	427.64
285.69	429.52
286.44	431.43
280.11	434.24
286.01	433.83
291.81	429.73
294.67	423.69
298.04	420.87
298.55	425.97
300.63	426.74
296.17	428.53
299.55	423.67
296.20	422.97
297.80	424.46
296.75	427.50
299.87	428.48
299.58	429.10
297.54	430.69
295.07	434.75
298.16	430.53
294.30	431.29
292.89	430.91
294.19	430.43
297.05	433.35
293.68	437.05
290.40	432.66
286.93	428.56
286.35	428.15
287.62	432.44
284.52	431.95
281.69	429.53
290.43	438.92
292.64	439.41
295.66	437.20
301.05	432.60
303.71	432.09
297.18	426.66
295.44	435.59
292.39	438.50
289.18	443.86
287.74	441.24
281.01	442.53
278.05	439.43
273.68	440.57
269.20	442.50
273.70	440.01
272.21	436.09
275.67	433.37
270.01	442.76
270.49	448.46
272.65	450.01
274.74	452.02
270.30	452.35
271.93	453.25
271.06	460.00
271.56	463.82
270.75	462.07
262.97	457.62
270.03	461.84
270.37	458.78
265.31	461.90
262.71	466.20
262.42	464.56
264.10	466.45
262.81	463.24
259.34	459.99
259.36	458.51
259.77	457.87
260.41	458.64
253.05	458.18
250.16	458.82
247.62	456.43
248.56	450.34
250.64	447.76
255.16	444.54
249.84	444.62
248.59	447.58
249.63	441.09
249.37	435.48
247.71	434.63
252.70	435.12
252.66	435.83
259.65	434.17
260.67	441.17
265.86	447.15
261.60	437.83
256.87	438.37
260.83	443.80
259.20	443.46
260.02	440.75
254.34	442.82
250.52	440.12
254.78	437.52
256.56	441.59
252.30	441.98
242.00	445.10
239.91	447.30
241.35	444.95
240.56	445.81
242.49	446.88
238.17	452.07
230.69	455.87
234.09	465.64
234.41	460.56
234.68	466.67
227.94	465.91
230.39	464.42
233.25	467.90
236.22	468.77
231.89	474.13
227.89	470.00
