Object Tracking Data File Wed, Mar 12, 2025 2:53 PM
X (pixels)  	Y (pixels)  
16.19	66.27
15.03	64.70
16.09	66.59
18.70	60.71
16.02	57.68
17.67	61.22
24.55	53.75
24.42	56.11
23.18	58.03
17.76	60.50
15.95	55.96
15.75	51.89
18.26	54.17
20.99	51.51
18.36	48.09
18.89	48.04
18.22	43.63
12.78	44.42
11.88	40.76
11.69	40.76
14.42	42.47
13.15	40.11
13.18	40.10
14.73	38.71
12.44	42.61
12.83	42.59
13.48	44.16
9.96	40.01
11.80	39.84
8.79	43.48
9.75	40.88
11.95	37.92
11.75	33.54
12.44	31.65
17.22	32.56
19.38	33.24
26.93	33.12
29.06	33.38
23.35	33.81
19.21	32.73
14.56	29.35
13.04	21.60
10.77	15.05
10.44	17.83
10.04	20.00
10.18	24.35
8.30	22.85
7.58	20.54
9.32	21.80
10.17	19.56
10.03	16.64
11.51	21.41
16.35	24.98
21.37	24.00
18.90	32.93
18.23	37.19
16.69	34.36
20.62	40.95
27.97	47.10
34.27	49.51
33.63	43.59
32.56	44.02
37.94	33.73
36.98	33.33
37.24	31.52
37.48	32.36
39.24	34.42
34.22	39.35
37.29	39.21
33.63	45.48
33.32	43.50
37.28	43.72
29.12	39.01
22.55	33.98
26.11	33.61
30.97	38.52
36.93	41.83
33.73	38.56
32.51	39.12
35.54	41.74
35.82	37.94
35.41	40.44
38.88	49.24
34.33	47.32
31.22	50.84
33.72	50.74
30.01	45.98
24.44	41.24
18.31	34.52
16.96	33.81
16.08	31.79
12.58	34.26
11.04	33.42
11.95	34.96
14.95	35.37
13.89	39.44
13.56	33.35
12.47	25.57
10.52	21.97
8.80	18.59
10.14	18.97
9.12	22.21
9.49	18.68
10.14	21.65
8.21	19.56
9.90	21.65
9.07	21.97
6.65	20.41
7.65	19.32
6.29	22.08
7.51	23.41
8.68	22.90
7.34	25.58
6.28	27.95
3.18	32.47
2.40	37.29
5.12	35.78
6.85	30.42
4.90	28.15
3.75	33.90
