Object Tracking Data File Wed, Mar 12, 2025 3:03 PM
X (pixels)  	Y (pixels)  
591.99	304.85
589.18	301.53
595.61	303.29
594.42	303.92
588.86	300.44
591.82	295.48
583.99	290.56
580.75	287.93
576.66	286.90
567.83	281.15
561.81	281.21
562.63	279.87
564.45	284.92
557.96	284.10
556.98	288.97
555.88	285.72
552.63	286.31
546.66	282.42
541.29	283.49
539.00	283.10
539.49	282.25
535.03	282.48
536.46	284.58
543.05	278.63
538.46	281.24
536.82	278.37
534.62	286.56
530.99	288.04
535.14	288.65
534.94	288.91
533.36	291.04
533.99	287.41
530.56	287.42
530.87	286.96
532.71	285.99
535.55	278.92
534.52	279.72
535.73	286.63
533.35	289.57
528.04	288.53
526.81	289.96
520.36	288.07
519.26	292.26
515.57	296.05
510.11	296.04
509.42	294.21
509.28	299.23
511.86	298.93
506.71	295.02
498.54	296.88
502.42	296.34
506.10	295.98
502.09	301.60
504.63	296.66
506.16	293.21
502.91	288.80
501.62	291.82
493.45	292.66
491.55	301.10
498.71	302.08
490.66	304.98
488.05	301.22
488.03	298.54
476.84	295.14
472.78	291.03
475.07	294.64
475.92	299.59
478.87	293.91
481.67	293.91
481.68	294.59
483.26	296.19
474.47	295.42
470.27	291.98
471.18	288.71
469.65	288.37
466.26	290.69
469.90	287.94
475.36	290.06
469.02	296.80
472.18	297.67
466.31	292.32
473.40	292.14
472.85	290.52
477.17	293.38
481.30	304.01
473.66	299.52
467.81	297.85
467.12	301.96
460.72	305.17
454.01	303.96
455.98	304.05
450.33	302.02
453.81	302.87
457.55	296.12
455.59	298.53
458.93	299.53
458.06	298.88
457.71	294.59
456.78	286.83
454.26	284.50
448.47	276.10
442.37	270.77
441.52	268.35
443.74	270.62
439.31	269.08
436.12	264.10
435.47	263.84
428.08	262.28
429.59	263.28
425.87	256.71
421.77	254.14
417.64	252.15
419.02	249.11
414.40	249.05
409.04	247.97
408.19	249.87
403.62	250.10
368.97	234.52
346.68	231.18
337.61	234.29
