Object Tracking Data File Wed, Mar 12, 2025 3:08 PM
X (pixels)  	Y (pixels)  
1085.24	547.30
1081.00	547.93
1077.54	546.59
1080.02	543.80
1076.85	542.76
1076.36	544.01
1077.14	548.70
1077.14	544.19
1075.28	547.37
1074.67	547.71
1069.18	544.52
1068.02	546.95
1064.76	549.90
1062.48	546.51
1056.90	553.26
1058.38	555.67
1058.96	558.89
1053.56	554.97
1047.85	551.41
1056.55	551.80
1053.52	552.38
1052.72	553.62
1051.66	550.43
1049.75	549.11
1049.72	546.41
1052.03	550.20
1045.29	548.23
1040.50	546.94
1036.33	545.80
1039.89	541.04
1033.16	539.82
1032.06	536.67
1033.82	539.71
1035.04	536.89
1038.72	537.73
1035.87	541.65
1035.32	540.97
1034.21	535.39
1037.07	527.76
1036.84	524.01
1032.58	521.38
1032.82	516.95
1034.01	511.38
1039.47	511.70
1037.01	514.00
1031.47	512.40
1035.80	511.81
1036.12	511.61
1031.32	507.95
1030.79	507.14
1028.27	504.64
1031.70	506.79
1033.68	501.57
1033.75	498.27
1027.24	497.19
1021.38	497.07
1020.94	501.57
1024.77	497.14
1016.10	496.30
1014.16	497.17
1013.75	497.97
1014.92	500.57
1010.17	494.32
1004.14	495.32
1009.27	493.55
1001.75	491.15
1000.80	490.62
997.86	486.74
998.91	491.17
989.90	489.77
989.60	491.11
990.46	485.89
981.50	487.97
982.66	487.29
978.78	489.32
975.99	492.14
977.31	489.40
979.32	491.47
977.57	490.83
977.39	488.24
975.85	488.05
972.43	482.50
972.07	482.80
973.15	477.82
972.32	478.11
965.55	483.18
963.02	483.46
964.45	487.30
970.24	492.04
973.37	495.13
973.92	494.72
975.41	495.90
976.58	494.90
977.51	497.44
974.85	489.23
972.55	495.11
970.52	492.16
972.79	491.42
971.00	489.75
965.09	483.18
963.58	473.57
965.90	475.23
970.01	468.75
971.29	471.45
974.12	469.84
980.94	466.56
983.57	469.84
983.77	466.87
985.76	467.22
983.60	467.61
980.27	464.91
976.00	467.18
973.84	464.70
975.97	462.69
975.84	463.41
975.01	470.47
973.95	469.48
971.64	466.45
973.95	454.78
977.35	451.13
