Object Tracking Data File Wed, Mar 12, 2025 3:04 PM
X (pixels)  	Y (pixels)  
853.52	585.36
850.78	584.08
851.12	585.68
853.65	583.14
853.37	587.32
856.84	588.99
854.07	585.87
855.88	587.26
856.51	590.15
852.29	587.48
849.41	584.18
853.74	585.53
858.26	585.40
856.49	586.56
860.51	588.35
860.11	586.58
857.09	585.07
854.10	586.16
857.44	586.34
855.24	579.08
852.81	575.71
856.44	572.38
861.73	575.17
864.29	570.80
860.43	570.74
856.36	569.02
856.31	566.62
861.58	565.87
859.45	562.59
858.24	555.97
859.05	554.97
858.70	556.31
864.45	562.39
862.97	562.99
861.66	564.04
856.20	567.62
855.97	569.65
850.85	569.85
850.73	565.52
852.90	562.40
851.41	563.51
849.69	569.95
847.66	565.17
846.34	568.54
852.61	563.31
853.82	559.24
851.07	555.70
854.67	559.36
853.07	554.12
852.61	548.74
852.95	545.39
857.76	545.44
859.39	547.97
858.33	547.66
856.19	542.19
853.73	544.27
855.75	543.60
856.01	543.98
855.85	542.08
853.50	540.65
855.84	546.17
856.07	546.87
856.50	551.49
855.36	554.47
847.44	560.67
850.63	561.66
851.25	558.57
856.62	563.55
854.19	567.31
859.97	569.88
863.88	570.09
860.28	568.88
859.03	565.35
858.89	560.72
861.87	559.69
864.08	559.08
863.80	558.65
859.25	562.10
859.83	561.60
857.02	560.48
855.15	559.40
847.76	554.90
846.83	555.17
847.99	557.82
849.23	555.76
847.21	553.60
838.10	553.74
836.35	549.42
835.54	548.61
835.82	547.05
837.60	549.22
832.72	548.62
830.91	548.16
828.49	549.76
822.00	551.93
824.62	551.36
825.08	548.66
824.94	546.50
831.38	548.81
831.93	549.14
829.85	548.57
831.91	543.82
829.45	544.29
829.47	539.16
824.84	543.26
821.28	542.63
822.44	545.51
832.09	546.89
832.97	551.37
832.11	550.87
832.52	554.84
832.31	553.51
833.20	550.64
832.66	553.55
845.42	556.26
844.15	557.16
840.88	561.74
838.84	556.25
839.86	557.27
842.43	559.44
