Object Tracking Data File Wed, Mar 12, 2025 3:10 PM
X (pixels)  	Y (pixels)  
471.14	778.92
477.08	777.21
477.04	779.15
474.35	777.06
474.67	775.76
479.66	773.84
482.31	770.86
482.52	773.94
484.30	772.55
481.88	772.78
477.83	768.23
481.78	769.25
478.41	773.32
473.31	771.50
472.90	767.62
475.38	767.99
476.78	772.23
478.76	768.21
477.75	761.50
478.18	763.54
476.45	762.08
478.71	756.96
475.81	759.69
478.09	758.84
477.45	760.40
476.30	765.10
476.85	764.16
471.55	767.02
469.43	767.09
474.36	768.13
476.98	769.38
476.56	763.86
481.18	758.79
479.58	763.21
479.33	763.03
483.33	762.67
485.93	764.54
482.56	767.67
480.60	773.13
472.74	768.52
472.02	762.52
467.01	755.64
465.93	756.01
464.54	753.24
465.17	749.04
467.39	752.95
472.48	752.42
474.90	756.74
475.35	758.76
480.25	759.43
480.69	761.39
481.05	758.80
480.94	761.43
483.72	763.86
485.04	763.60
484.22	764.09
484.70	763.49
484.44	765.54
482.63	766.16
480.39	768.43
485.13	771.41
488.49	767.79
490.57	766.16
487.68	767.05
490.80	771.01
490.85	767.10
493.62	767.33
498.67	767.24
503.58	766.08
501.04	764.60
497.48	763.11
492.91	764.37
491.18	765.99
490.68	765.42
489.17	763.43
492.36	765.75
494.92	768.70
491.17	768.20
493.97	758.17
492.53	756.46
491.48	751.70
494.64	752.08
496.15	749.21
502.15	752.26
503.03	751.87
502.08	754.09
499.54	760.39
502.79	762.82
498.07	765.37
495.88	767.90
497.34	765.28
494.49	772.83
491.94	774.15
490.32	774.25
495.11	771.74
497.63	767.33
496.99	765.38
500.01	763.08
497.64	768.27
494.41	773.77
492.59	768.58
486.55	767.50
484.98	764.79
490.18	769.63
491.24	768.54
489.66	764.22
492.65	758.10
487.12	752.08
481.94	754.59
477.16	750.67
476.46	749.96
476.52	748.83
474.09	756.28
470.74	760.65
475.83	761.19
472.02	766.64
465.56	766.63
461.96	767.96
464.56	761.39
466.28	757.01
