Object Tracking Data File Wed, Mar 12, 2025 3:05 PM
X (pixels)  	Y (pixels)  
947.88	734.41
942.94	734.32
946.79	735.15
944.45	729.66
943.87	729.77
948.28	727.32
947.70	729.37
947.50	726.60
942.55	723.62
935.30	724.92
932.02	727.66
934.60	725.09
934.89	725.03
941.21	724.86
938.76	723.35
934.75	718.02
930.57	714.31
926.49	720.16
919.71	721.33
919.17	720.38
923.14	717.51
921.72	714.19
920.99	712.59
920.22	717.22
920.68	715.07
921.68	711.55
922.59	712.79
921.81	710.44
916.23	707.30
913.77	704.94
917.07	705.23
920.92	703.68
919.28	698.23
921.43	700.05
922.31	702.84
919.76	699.91
920.51	692.83
918.37	687.21
912.96	693.12
912.78	692.86
915.57	688.20
915.10	691.57
921.19	696.03
917.12	697.72
919.57	697.70
915.30	694.52
915.25	692.54
916.58	690.36
920.87	683.30
915.61	683.27
921.37	680.21
921.40	684.81
921.71	684.85
924.71	682.66
926.45	683.12
922.70	681.87
925.82	678.85
926.09	674.17
925.24	671.83
924.61	671.88
924.37	666.17
918.17	667.29
914.50	665.14
910.04	666.52
903.94	667.69
901.40	672.64
899.97	671.48
894.89	668.54
895.16	668.80
895.05	668.70
891.73	665.97
891.17	666.56
893.35	666.25
889.98	666.49
890.94	667.39
896.21	671.17
896.65	667.97
898.11	666.86
900.00	668.51
899.34	666.19
907.53	664.04
904.00	661.09
897.95	658.96
898.21	658.12
898.34	654.89
897.50	653.92
897.43	650.40
900.39	649.61
902.80	646.96
907.50	644.87
913.19	644.90
911.25	643.82
912.36	644.79
907.06	642.63
908.89	645.84
907.25	646.08
915.40	644.49
905.80	644.42
903.52	641.43
906.36	649.84
907.43	649.28
906.03	653.53
908.04	650.42
909.17	648.52
912.80	652.38
913.56	654.16
917.87	653.04
916.11	650.64
915.47	649.18
912.20	644.31
908.84	646.07
907.50	646.71
911.22	650.42
912.80	653.29
917.69	648.69
915.53	647.44
907.48	647.75
907.30	646.45
906.31	643.69
907.21	647.28
