Object Tracking Data File Wed, Mar 12, 2025 3:06 PM
X (pixels)  	Y (pixels)  
1163.50	190.33
1162.54	190.66
1160.80	190.78
1163.09	189.77
1156.04	193.81
1153.60	181.29
1153.38	178.79
1148.56	181.24
1142.72	186.32
1136.84	184.42
1131.94	190.77
1138.03	195.92
1140.58	199.45
1136.98	198.37
1138.76	199.56
1136.96	202.39
1135.31	195.65
1139.25	191.48
1135.90	193.34
1133.03	197.73
1123.27	202.05
1120.58	197.00
1123.80	199.15
1121.35	201.97
1115.93	205.04
1117.69	202.94
1116.00	196.37
1110.27	201.30
1109.31	202.99
1109.34	199.74
1104.00	201.84
1100.62	204.72
1106.44	208.48
1102.55	210.55
1103.24	211.19
1100.07	214.99
1102.11	214.39
1105.69	214.41
1106.78	214.02
1103.57	214.36
1101.79	214.41
1094.78	212.03
1093.99	212.74
1094.83	210.74
1097.74	204.43
1100.82	204.74
1101.51	211.47
1097.34	211.99
1097.66	213.90
1098.41	215.91
1104.25	212.72
1105.74	212.36
1098.30	208.47
1101.20	207.08
1100.55	203.69
1101.35	202.58
1097.00	206.95
1100.38	202.40
1097.00	200.93
1098.88	195.07
1108.94	193.23
1109.03	194.30
1109.22	196.13
1111.50	192.51
1108.94	189.84
1104.36	188.29
1103.63	188.22
1111.69	190.69
1109.41	191.07
1111.42	189.42
1112.70	187.74
1112.78	188.88
1111.95	185.11
1108.03	186.60
1107.05	187.34
1109.20	188.65
1111.63	192.82
1114.43	195.77
1117.13	196.37
1118.76	201.63
1123.32	203.81
1121.07	207.55
1118.55	209.15
1121.84	207.84
1123.43	211.63
1123.41	213.92
1125.52	212.60
1126.36	215.18
1130.79	213.58
1123.86	216.66
1124.35	221.86
1125.30	223.69
1126.53	219.40
1125.90	219.10
1119.87	217.11
1124.02	220.25
1123.34	218.78
1124.85	222.85
1126.24	221.58
1130.51	216.52
1131.28	211.63
1127.26	213.03
1131.08	209.82
1134.54	212.62
1135.89	214.97
1135.74	214.72
1128.46	219.19
1126.53	220.66
1120.63	223.81
1120.56	225.12
1118.80	226.91
1117.72	225.44
1124.02	228.11
1124.65	228.57
1125.47	231.41
1124.94	228.60
1123.70	229.79
1123.46	227.58
1123.73	233.50
1124.82	229.92
