Object Tracking Data File Wed, Mar 12, 2025 2:44 PM
X (pixels)  	Y (pixels)  
473.21	215.94
470.39	217.07
466.47	222.87
465.70	222.89
468.23	222.10
466.79	227.17
468.58	223.09
469.18	224.19
469.59	220.82
465.15	222.04
467.64	219.65
467.55	216.67
473.76	217.35
477.42	214.83
477.00	213.23
476.92	213.64
472.25	213.59
475.35	214.00
474.41	209.51
474.81	207.13
469.02	208.18
466.34	202.02
462.92	198.23
456.91	196.90
451.69	185.89
453.22	189.29
457.78	189.13
455.44	192.47
456.67	196.00
461.72	199.67
463.43	199.13
457.01	197.16
455.85	198.69
454.59	198.35
453.80	199.50
453.07	200.25
454.33	196.35
455.95	197.48
454.89	195.77
454.27	195.63
457.73	192.13
454.71	190.82
459.06	193.68
458.58	196.09
455.52	196.41
455.70	193.60
458.34	193.14
453.98	193.24
456.53	192.76
461.30	190.47
461.56	188.85
464.54	196.00
462.76	194.05
465.88	196.38
466.43	191.50
464.44	186.78
462.00	187.91
459.38	190.96
460.32	190.31
462.16	191.69
464.19	187.93
462.32	185.95
459.90	188.00
462.46	184.84
460.19	183.32
461.33	188.31
458.24	189.61
453.31	195.05
449.97	196.03
447.57	194.63
446.67	189.24
443.94	185.14
445.78	187.96
447.94	191.43
447.87	192.96
446.38	194.41
445.34	195.68
443.13	199.48
440.21	196.85
437.24	200.34
435.99	195.11
435.08	194.63
439.26	203.41
436.13	199.87
437.40	201.91
436.56	198.07
436.14	203.64
441.78	202.93
440.03	203.08
437.10	202.15
439.87	201.09
440.55	202.49
435.53	205.49
430.35	207.53
434.24	202.60
435.29	203.40
439.54	203.18
439.99	205.81
437.58	205.05
436.67	210.32
434.65	209.97
432.19	214.36
433.26	209.80
431.89	209.26
430.71	214.10
427.98	212.06
426.76	211.15
426.64	212.77
426.60	214.61
424.37	213.95
424.07	214.41
421.42	219.84
422.70	220.71
417.16	221.06
415.63	218.73
411.88	219.62
409.04	219.25
409.79	216.47
409.63	217.38
407.34	218.18
