Object Tracking Data File Wed, Mar 12, 2025 2:51 PM
X (pixels)  	Y (pixels)  
29.06	503.41
28.92	498.47
35.52	494.04
35.34	501.76
30.64	506.49
34.07	504.69
30.89	506.03
30.06	508.06
31.33	508.97
28.76	507.33
30.20	504.93
29.22	500.99
27.93	498.63
35.81	497.24
27.84	498.88
30.06	498.61
27.93	499.96
26.27	500.86
27.21	501.35
28.79	503.59
31.39	506.19
27.56	506.88
31.79	509.45
28.29	508.28
32.38	509.74
37.66	518.19
41.68	521.93
50.52	519.40
45.60	515.71
44.93	520.72
46.85	514.99
46.86	513.97
44.67	518.20
50.27	516.15
53.53	511.36
54.71	509.13
48.26	507.62
48.93	506.35
48.38	502.30
49.76	505.84
45.49	510.80
46.54	513.96
48.40	515.50
50.41	512.93
50.40	512.75
46.75	513.15
42.70	513.65
34.00	513.73
36.42	520.71
27.17	518.35
30.09	510.62
33.39	512.68
32.56	511.48
37.37	516.73
35.77	516.04
38.12	524.53
35.27	529.15
32.59	530.53
37.62	533.87
36.87	536.40
32.80	541.05
25.44	538.25
27.32	535.15
27.09	532.61
25.60	531.46
23.99	535.26
23.84	534.12
21.84	536.33
23.26	537.25
24.49	540.36
25.25	538.18
22.96	536.08
25.21	535.48
28.37	537.23
25.20	542.54
27.96	542.82
26.27	549.16
24.27	546.10
27.25	547.24
24.47	548.28
26.47	548.15
23.35	547.00
26.35	543.51
31.61	543.77
35.37	543.22
35.02	548.28
31.83	552.01
29.02	557.01
31.41	551.81
33.82	550.32
32.60	556.13
28.45	555.19
27.94	553.97
29.28	559.68
37.00	559.64
31.66	553.12
36.46	551.37
29.67	554.33
26.69	553.35
22.36	553.00
24.56	556.98
26.90	556.12
24.16	555.86
23.57	560.51
16.85	561.40
16.85	559.31
13.58	561.97
10.43	557.38
10.44	560.84
9.01	557.47
11.96	559.71
12.61	561.93
13.01	568.44
12.68	568.71
11.62	570.08
11.04	570.98
11.62	574.69
11.49	576.33
7.83	577.26
8.24	578.92
