Object Tracking Data File Wed, Mar 12, 2025 2:55 PM
X (pixels)  	Y (pixels)  
950.11	102.82
950.81	97.41
949.53	99.36
948.15	98.96
948.75	98.49
943.55	97.95
941.57	107.55
943.45	107.80
945.07	111.76
943.47	112.95
939.55	111.91
940.70	114.38
938.98	115.42
937.75	112.51
930.66	116.40
926.66	117.28
931.98	117.54
933.08	113.59
931.62	115.81
930.37	114.59
933.77	114.12
927.29	113.45
928.96	118.79
928.69	120.14
931.73	125.13
929.51	125.52
931.26	128.19
928.64	130.16
923.32	128.03
924.40	124.47
923.93	123.45
924.65	122.94
925.80	125.45
929.63	119.61
925.38	125.00
926.03	125.59
925.20	119.05
928.23	117.32
933.30	110.83
932.02	109.12
925.10	111.19
921.63	104.41
921.42	105.72
918.52	101.95
923.53	98.03
926.35	94.24
926.10	91.79
920.71	88.18
919.14	93.02
915.69	91.53
920.61	85.13
922.31	84.21
923.46	88.46
924.54	90.93
917.48	84.28
922.34	81.75
919.12	80.91
924.44	77.83
924.52	76.40
927.62	75.44
926.24	68.53
927.47	64.74
925.66	63.07
922.81	64.92
917.34	66.00
917.27	62.03
910.80	61.84
909.62	56.74
906.85	60.39
902.43	62.03
902.19	60.69
900.41	55.00
903.39	56.86
902.71	58.58
900.48	55.94
901.89	55.15
901.21	51.13
902.62	48.82
899.96	48.95
898.35	51.87
894.75	51.17
892.69	51.98
895.21	54.09
894.52	53.75
892.15	51.03
886.49	55.32
881.52	54.06
880.68	56.20
877.31	57.63
885.21	53.77
878.71	52.35
880.16	50.31
883.26	55.10
884.27	52.24
889.17	57.30
893.35	58.13
891.74	55.09
895.30	54.97
889.78	58.97
887.07	59.56
890.10	63.34
893.46	62.26
894.04	60.22
893.64	60.90
893.90	65.08
894.89	65.34
889.79	63.90
894.05	64.98
895.31	61.64
894.13	61.70
892.13	62.66
893.75	62.92
896.54	61.98
894.96	60.58
889.04	61.19
888.44	59.22
890.48	62.63
892.62	66.61
892.75	69.05
887.06	67.19
