Object Tracking Data File Wed, Mar 12, 2025 3:08 PM
X (pixels)  	Y (pixels)  
1068.06	276.43
1061.69	274.16
1062.11	276.64
1063.04	276.99
1061.26	278.65
1065.57	281.02
1060.52	279.66
1057.13	274.15
1056.97	275.44
1053.37	275.58
1053.16	276.81
1050.20	277.12
1055.81	272.61
1051.82	276.86
1048.63	278.85
1052.97	277.72
1054.29	274.56
1055.58	277.06
1057.47	272.17
1053.18	269.97
1047.63	265.93
1051.38	265.37
1048.01	268.17
1049.99	265.89
1045.41	262.01
1045.43	258.38
1046.43	258.27
1048.35	252.03
1050.22	250.20
1053.40	243.03
1052.26	246.05
1049.91	245.99
1043.76	244.10
1043.23	238.37
1042.80	241.71
1043.16	242.49
1052.32	242.05
1053.13	245.28
1061.84	246.60
1067.41	243.10
1059.21	236.40
1054.23	234.94
1052.25	235.02
1050.65	231.20
1055.04	224.48
1061.53	221.01
1062.12	219.27
1063.90	218.65
1074.01	216.84
1080.21	216.85
1080.43	216.76
1087.19	216.25
1087.33	212.74
1084.52	212.04
1081.52	210.49
1079.96	215.02
1074.20	212.16
1075.50	216.47
1077.25	217.08
1081.82	215.49
1079.40	215.86
1080.74	210.46
1085.20	211.33
1081.73	209.71
1087.70	212.12
1078.96	213.22
1085.57	206.63
1083.45	206.73
1083.66	215.14
1088.47	223.98
1100.18	226.77
1099.48	225.02
1099.77	227.47
1101.49	226.92
1100.86	228.67
1095.48	225.66
1093.17	229.13
1095.71	226.20
1093.12	225.89
1095.91	219.92
1097.75	218.50
1097.54	217.17
1097.62	211.17
1101.36	208.91
1099.70	208.18
1097.51	203.70
1099.94	203.73
1103.43	203.74
1106.47	209.11
1116.18	206.82
1116.60	211.31
1108.92	216.95
1111.57	217.59
1116.58	220.65
1113.23	222.79
1110.42	216.35
1109.13	219.10
1113.97	221.10
1112.54	221.56
1122.48	221.05
1119.90	224.14
1114.59	226.80
1110.93	225.60
1110.70	224.81
1111.40	224.66
1119.91	219.54
1115.87	218.76
1118.23	217.54
1118.92	222.05
1117.44	224.84
1119.65	224.18
1119.81	218.59
1117.28	220.56
1117.02	223.79
1107.97	217.80
1108.17	222.80
1108.43	219.10
1108.88	216.75
1107.88	216.56
1104.15	217.41
