Object Tracking Data File Wed, Mar 12, 2025 2:47 PM
X (pixels)  	Y (pixels)  
1073.98	735.71
1074.04	733.91
1070.55	734.91
1070.18	731.89
1072.17	732.91
1069.64	731.04
1076.06	732.55
1073.43	730.70
1073.70	725.26
1072.42	725.75
1077.24	728.42
1080.12	728.74
1084.91	726.38
1084.81	723.08
1085.24	723.69
1086.46	727.32
1086.01	732.13
1088.88	730.45
1089.29	726.44
1091.03	731.97
1091.27	737.21
1100.98	736.76
1102.84	733.96
1109.08	733.38
1111.42	734.73
1110.91	740.41
1109.79	741.53
1114.40	741.69
1114.32	741.72
1121.23	741.55
1126.09	738.73
1129.34	743.15
1132.64	748.29
1132.13	752.16
1136.66	754.45
1141.48	750.83
1149.21	754.96
1149.67	757.58
1142.72	756.03
1141.81	756.87
1140.09	753.22
1137.09	753.68
1134.78	750.94
1129.93	748.00
1134.85	748.16
1136.03	752.50
1140.31	757.71
1137.53	750.09
1139.10	750.07
1138.80	743.66
1139.09	745.22
1134.81	744.05
1138.87	745.25
1140.09	741.06
1138.43	748.20
1140.37	744.96
1134.08	745.88
1127.25	751.21
1124.28	750.46
1126.42	751.47
1129.07	747.63
1129.86	746.78
1123.13	747.10
1123.02	745.93
1118.38	745.45
1115.27	746.79
1105.72	751.54
1099.65	749.58
1097.93	755.28
1091.48	754.30
1088.79	739.07
1082.35	736.88
1080.79	737.27
1069.76	726.87
1071.43	725.22
1073.29	725.80
1072.94	724.97
1070.23	727.46
1075.69	730.35
1081.33	731.26
1083.06	737.08
1083.72	739.13
1092.48	738.35
1096.02	734.37
1094.98	736.30
1097.31	735.90
1090.96	738.00
1091.16	733.30
1093.56	733.68
1099.20	728.56
1091.35	728.89
1097.29	727.82
1094.67	721.97
1086.80	719.02
1080.91	720.76
1075.53	723.32
1070.43	715.18
1068.62	722.26
1072.82	724.14
1073.26	718.25
1076.75	709.87
1072.72	705.26
1071.65	703.02
1073.31	702.55
1075.60	703.73
1068.84	698.27
1066.67	694.32
1066.34	693.73
1069.40	685.90
1071.05	680.41
1064.07	681.84
1060.87	685.07
1058.38	686.91
1059.17	688.20
1058.57	679.18
1059.17	680.33
1060.22	686.88
1054.54	687.07
1055.76	679.39
1056.97	673.71
