Object Tracking Data File Wed, Mar 12, 2025 3:06 PM
X (pixels)  	Y (pixels)  
442.98	63.52
446.60	71.10
447.70	72.31
452.19	71.22
451.91	67.40
458.34	65.35
458.87	63.61
459.43	60.08
458.17	59.80
463.38	65.41
461.51	67.45
462.06	72.01
463.49	63.99
459.77	65.84
460.10	66.78
457.09	69.16
455.95	69.97
457.49	72.55
457.37	77.35
457.56	78.85
452.69	77.25
452.33	79.35
452.71	84.54
453.23	88.50
452.85	88.17
454.78	91.56
455.35	92.72
458.92	85.35
451.17	91.13
450.01	88.34
450.57	82.26
446.95	74.75
442.31	69.43
436.30	65.46
436.19	67.29
437.03	65.76
432.08	74.11
429.19	79.47
433.07	86.03
429.27	83.29
424.60	85.99
426.18	88.43
428.95	92.30
428.43	95.96
427.78	91.82
422.67	88.50
419.89	87.05
421.29	83.83
419.71	85.14
423.09	86.71
424.07	88.14
424.85	87.39
425.27	83.53
432.89	83.62
429.68	82.59
427.97	76.02
425.44	73.39
416.66	75.37
413.49	72.57
411.17	72.83
413.77	71.84
409.55	71.66
408.74	70.56
411.21	71.70
413.08	71.58
411.16	72.93
412.09	73.17
408.37	74.54
401.59	74.69
398.62	75.84
396.37	75.77
394.39	76.08
391.08	73.96
389.35	72.39
387.62	70.27
387.90	67.95
389.61	62.91
387.70	58.83
385.58	60.97
380.24	61.05
386.60	64.23
384.38	61.60
384.25	63.49
382.53	64.37
384.41	69.84
387.02	71.03
385.30	69.73
385.28	78.55
379.23	77.44
374.30	75.68
370.26	78.47
372.75	76.69
376.60	72.65
381.40	72.28
380.48	76.19
375.42	75.84
373.22	77.50
371.79	80.93
377.32	80.64
371.78	84.29
374.46	83.31
375.04	75.16
382.26	79.31
382.92	74.82
378.33	72.33
370.75	71.21
365.50	73.32
365.11	78.27
370.71	75.44
373.14	79.08
373.73	76.88
376.59	76.83
382.79	80.18
379.26	75.91
373.12	75.08
375.58	73.54
373.89	69.44
370.42	67.98
374.50	60.30
373.68	62.99
