Object Tracking Data File Wed, Mar 12, 2025 2:52 PM
X (pixels)  	Y (pixels)  
868.78	316.31
859.47	318.74
860.49	318.65
858.03	325.50
855.40	326.54
861.67	321.54
859.12	319.09
861.40	315.30
862.31	309.13
854.81	309.54
856.56	315.99
856.33	307.18
851.11	317.85
854.29	317.66
853.02	319.82
847.89	323.62
852.51	323.78
854.82	319.36
857.89	320.64
859.60	321.65
858.08	328.54
857.24	328.28
861.22	331.81
853.73	332.53
852.54	328.57
854.91	330.43
854.43	323.42
855.69	323.03
855.50	325.00
851.47	323.62
848.91	321.46
843.17	322.46
843.34	320.53
846.44	318.76
846.88	319.10
840.89	312.52
840.57	320.43
840.01	320.11
849.01	310.72
839.59	313.51
841.29	311.79
844.84	315.70
849.80	317.31
848.65	316.45
852.78	322.16
852.49	325.42
855.62	329.36
848.30	332.76
853.87	328.96
860.45	329.73
862.35	328.40
862.73	321.65
860.51	322.83
859.38	321.70
861.38	317.60
870.32	310.72
864.72	314.17
858.92	312.54
849.80	312.40
850.24	315.62
857.90	312.83
851.91	313.44
860.71	317.60
844.00	321.39
843.14	324.43
844.22	319.77
844.23	319.02
843.88	315.72
844.04	315.55
840.33	322.73
842.81	327.83
848.81	329.12
845.74	321.38
848.88	318.38
850.96	322.10
849.44	322.46
852.83	324.94
846.56	326.58
843.93	329.89
840.93	332.49
842.18	324.07
848.44	324.69
855.09	321.28
861.18	323.68
865.76	321.16
858.88	325.12
859.59	319.30
859.28	320.27
858.47	320.47
854.44	315.87
856.94	314.12
853.65	313.95
851.84	310.13
853.93	301.82
853.50	302.70
854.42	308.17
854.16	311.82
855.03	318.11
859.54	322.61
857.21	315.31
861.17	320.05
860.29	317.33
858.44	323.22
860.06	323.73
857.98	318.76
856.47	321.56
863.38	316.57
869.95	323.18
869.35	319.64
872.22	326.40
874.75	323.08
879.83	325.41
880.54	326.34
878.74	330.07
873.84	329.79
872.74	332.04
874.91	331.23
872.71	328.01
880.09	335.08
879.28	337.02
