Object Tracking Data File Wed, Mar 12, 2025 2:51 PM
X (pixels)  	Y (pixels)  
131.16	165.99
136.83	163.99
131.26	167.49
127.72	163.39
128.27	161.88
128.96	161.98
134.26	156.62
133.07	163.48
132.71	159.01
133.96	159.02
136.04	158.69
132.75	157.74
133.11	155.93
132.81	159.10
136.51	160.72
137.31	160.87
132.65	161.04
135.77	155.71
137.72	151.05
136.69	150.62
139.01	157.27
143.80	155.62
146.11	151.43
148.25	153.22
154.04	155.55
157.19	153.97
165.77	151.58
161.34	148.17
161.62	145.42
159.82	145.34
164.96	154.99
169.30	155.16
163.26	154.47
166.75	159.51
165.32	149.52
164.28	141.54
161.61	136.76
160.13	140.06
158.45	139.80
165.60	137.98
168.61	139.72
164.60	135.22
160.97	133.33
161.60	132.30
159.94	136.98
159.15	135.73
154.53	131.49
154.59	137.54
165.67	138.13
164.50	136.36
162.92	138.07
161.36	138.41
156.86	145.42
151.53	144.62
153.11	140.45
155.65	141.30
160.29	147.55
159.94	149.56
157.14	149.70
157.41	150.55
160.48	151.05
164.66	143.08
161.28	145.92
163.32	151.33
165.34	148.79
166.76	151.41
162.48	152.57
159.85	155.12
158.57	156.24
158.48	154.32
157.29	156.20
153.06	151.05
147.55	148.42
138.24	146.88
129.40	145.81
131.52	144.88
126.95	149.31
130.62	149.91
132.01	145.75
140.52	145.25
134.51	139.66
132.42	143.28
128.23	142.20
126.47	150.03
123.39	149.20
125.52	155.46
124.57	150.38
124.09	146.90
129.95	147.26
132.23	144.48
123.56	145.52
127.45	141.95
133.17	144.72
136.52	143.04
136.41	140.76
141.09	134.58
140.21	131.68
144.74	128.50
150.54	131.19
146.98	132.47
149.77	131.92
145.00	131.79
142.08	128.49
146.50	132.70
149.21	136.94
149.76	139.84
153.25	139.68
156.89	139.85
156.18	141.04
156.61	139.45
152.09	138.36
153.58	136.30
147.18	141.06
148.36	133.75
147.63	128.97
151.85	125.32
152.35	123.47
142.36	123.65
136.67	126.56
138.09	124.06
