Object Tracking Data File Wed, Mar 12, 2025 2:56 PM
X (pixels)  	Y (pixels)  
371.03	736.74
368.57	733.13
375.26	731.26
373.63	729.33
371.88	728.41
364.73	731.50
360.10	729.89
352.30	734.31
354.24	740.11
351.52	740.55
343.53	748.26
336.14	743.92
330.29	744.67
331.78	745.12
328.68	755.44
322.55	755.11
324.57	755.11
322.83	751.64
320.18	748.69
316.52	749.44
310.24	745.90
310.72	746.36
308.23	745.84
310.70	745.31
315.78	747.51
315.35	741.15
316.16	738.61
318.42	731.13
320.63	728.46
322.61	722.00
330.54	719.13
331.99	722.39
332.33	715.80
338.78	718.29
336.57	719.60
330.38	721.39
324.96	718.58
323.48	717.48
323.24	724.08
319.21	723.91
322.94	725.54
322.19	726.09
323.54	727.34
325.43	728.29
326.57	733.72
319.99	730.96
317.55	726.09
322.25	725.22
316.02	716.87
312.09	713.27
309.32	712.95
314.87	711.69
310.16	709.51
314.48	715.31
311.56	719.11
307.97	717.68
305.43	720.57
312.32	716.93
317.29	715.46
319.51	717.38
315.38	720.75
316.49	721.04
315.92	721.10
317.48	722.91
319.50	723.89
311.38	722.67
318.96	719.43
319.08	715.75
322.18	716.20
320.06	718.22
320.49	717.76
324.81	720.35
328.09	721.10
327.24	716.58
324.82	718.26
322.63	721.74
320.07	720.06
321.72	717.84
326.42	721.46
322.32	724.11
319.13	730.19
322.39	727.79
322.23	724.30
320.26	729.21
319.62	728.20
321.52	729.46
327.72	731.00
326.26	728.74
323.51	731.58
331.11	733.96
338.67	735.32
338.30	732.28
336.53	731.55
337.61	732.31
332.50	726.40
332.23	723.76
333.70	715.69
329.29	718.84
330.01	724.79
331.32	725.17
339.81	727.64
344.84	733.04
346.69	736.63
344.45	738.39
347.61	741.80
349.42	739.65
346.60	732.76
346.88	731.72
345.61	735.30
344.35	736.94
342.44	737.34
341.93	737.37
342.41	738.70
339.51	738.79
337.05	736.74
328.31	733.74
331.50	733.19
327.29	738.61
325.40	739.20
324.05	741.45
