Object Tracking Data File Wed, Mar 12, 2025 3:09 PM
X (pixels)  	Y (pixels)  
1244.22	593.68
1243.49	593.02
1239.22	598.85
1235.82	596.26
1238.41	594.53
1231.88	594.63
1234.04	595.61
1228.45	595.37
1226.89	598.83
1232.53	593.52
1229.30	595.21
1230.45	606.97
1227.87	607.40
1224.44	608.14
1221.91	602.92
1222.44	601.71
1214.00	596.80
1206.03	594.24
1205.54	588.54
1206.55	584.86
1208.09	578.83
1208.28	577.88
1206.91	586.03
1207.76	588.76
1205.50	585.47
1203.30	584.18
1206.92	577.72
1205.69	580.64
1211.10	583.57
1207.33	582.13
1204.94	583.30
1211.73	583.66
1206.60	582.84
1203.15	580.60
1201.58	576.77
1202.75	575.05
1206.46	577.37
1205.89	576.32
1201.53	576.03
1206.06	580.89
1208.40	580.34
1208.56	580.39
1200.70	579.31
1197.66	581.23
1200.03	577.63
1199.34	576.36
1200.97	578.66
1199.48	577.27
1194.76	576.34
1194.64	575.79
1192.17	569.54
1193.46	571.70
1188.14	567.34
1193.68	567.89
1196.18	566.15
1203.69	562.90
1198.05	565.62
1193.51	565.40
1193.91	561.64
1194.34	563.11
1198.50	563.86
1200.60	570.07
1197.90	568.66
1195.94	564.60
1191.18	571.86
1194.35	567.02
1190.46	565.60
1191.39	563.48
1196.71	560.81
1192.09	561.81
1191.26	565.16
1187.93	565.82
1185.37	569.32
1187.88	574.76
1184.68	579.23
1183.11	576.62
1184.95	574.51
1180.12	569.57
1184.55	569.45
1183.52	572.80
1180.98	577.37
1184.89	574.25
1181.84	575.29
1182.91	573.01
1184.67	576.71
1184.37	581.63
1184.27	580.63
1183.32	577.94
1177.77	580.49
1174.92	580.40
1177.21	580.01
1181.59	576.86
1182.38	579.91
1179.71	585.40
1182.43	581.60
1181.32	584.92
1180.40	586.88
1173.93	588.42
1173.70	586.51
1170.48	588.60
1175.21	585.93
1177.37	583.31
1173.64	580.65
1174.67	579.92
1173.60	583.35
1172.56	580.61
1179.99	577.75
1178.82	576.43
1182.96	580.18
1182.74	580.43
1186.34	578.67
1185.76	580.10
1187.19	573.56
1191.59	574.14
1186.20	569.64
1188.92	574.51
1186.67	570.24
1182.61	571.13
1182.72	575.53
1184.29	575.32
