Object Tracking Data File Wed, Mar 12, 2025 2:56 PM
X (pixels)  	Y (pixels)  
828.03	469.50
828.78	469.90
827.93	469.19
828.84	471.00
832.19	471.31
829.01	475.98
825.54	474.15
827.95	465.12
830.11	464.28
826.93	459.96
826.83	462.34
821.85	460.60
825.34	459.72
830.37	457.28
828.25	458.80
824.30	455.57
820.91	454.79
822.56	453.13
821.83	452.95
822.85	455.67
819.20	461.63
817.63	458.38
816.70	457.02
816.46	458.23
815.93	460.81
815.91	461.19
820.75	463.42
817.65	456.86
813.78	455.58
820.39	454.87
822.81	452.55
827.37	453.83
821.94	453.55
821.86	453.61
824.01	454.27
822.09	451.69
828.32	452.82
830.58	456.22
826.30	453.92
820.25	453.42
820.50	453.41
819.88	446.65
818.01	450.20
816.96	452.84
820.49	458.50
821.72	455.76
816.03	458.02
818.80	456.54
814.76	456.78
810.84	456.60
811.17	451.20
805.07	451.11
807.65	453.15
809.78	445.96
811.23	446.39
809.80	444.71
816.02	436.08
809.47	440.39
809.02	442.22
808.38	442.26
803.43	443.46
804.28	442.83
793.87	446.57
792.62	449.36
791.99	443.67
785.96	438.56
786.77	439.19
786.48	436.66
784.23	442.66
777.53	439.81
771.93	444.24
765.95	450.54
765.39	449.68
765.99	447.46
765.12	446.44
773.56	444.16
773.39	447.21
764.31	441.21
764.16	443.29
764.75	448.89
756.59	454.76
751.03	451.23
753.97	454.29
750.56	451.36
748.47	451.34
745.32	452.36
744.17	452.37
745.57	445.81
750.54	448.70
751.33	453.22
747.99	455.20
750.44	458.05
750.62	459.61
751.69	462.56
748.07	467.12
750.48	462.08
746.61	458.67
746.45	460.26
745.23	463.51
741.17	462.93
737.37	459.75
738.15	458.97
745.18	460.56
744.10	459.12
742.88	457.96
745.98	463.69
745.26	463.10
748.03	461.79
742.46	460.32
742.26	458.52
740.55	462.70
743.41	462.07
744.19	464.86
745.38	463.77
738.26	465.40
739.08	464.85
738.84	464.04
735.67	461.87
734.05	460.15
742.85	461.22
